ogc_fid,boro_and_board,boro,tracking_code,borough,cd,cb_label,priority,type_br,need,request,explanation,type,location,supporters_1,supporters_2,project_id_1,project_id_2,project_id_3,budget_line_1,budget_line_2,budget_line_3,agency,agency_acronym,agy_response_code,agency_response,agency_category_response,agy_category_description,additional_comment,unique_id,parent_tracking_code,agency_normalized,borough_code,commdist,denominator,and_cross_street_2,between_cross_street_1,address,facility_or_park_name,addressnum,street_name,geo_function,geo_message,geo_grc,geo_reason_code,geo_housenum,geo_streetname,geo_bbl,geo_borough,geo_bin,geo_latitude,geo_longitude,geo_x_coord,geo_y_coord,geo_from_node,geo_from_x_coord,geo_from_y_coord,geo_to_node,geo_to_x_coord,geo_to_y_coord,geo_from_geom,geo_to_geom,geom
193,104,1,104202443E,Bronx,04,BX 04,43,E,"Library facilities, equipment and programs (NYPL)",Other expense budget request for DCLA,"Provide additional funding and resources so that local cultural institutions like the The Bronx Museum of the Arts, Bronx Children's Museum and the Universal Hip Hop Museum can provide more community programming particularly for young people.",site,,,,,,,,,,126,DCLA,12607,"This project was funded in a prior fiscal year, but the scope is currently not fully funded. The Department of Cultural Affairs recommends this project be brought to the attention of your local elected official, i.e. Borough President or City Council member, to request additional funding.",4,"The agency agrees with this request, but the funding decision follows a different budget process (i.e. RFP, local level decision)",,193,,DEPARTMENT OF CULTURAL AFFAIRS,2,204,43,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
370,108,1,108202411C,Bronx,08,BX 08,11,C,NYPD programs,Improve access to a building in a park,"Improvements to Washington?s Walk, including new benches, replacing temporary fence with a wrought-iron fence, and repair of adjacent sidewalk.",street,,,,,,,,,,846,DPR,846BC,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,5,"The agency supports this request, but funding is not available at this time",,370,,DEPARTMENT OF PARKS AND RECREATION,2,208,38,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
195,105,1,105202401E,Bronx,05,BX 05,01,E,Transit Service,"Provide, expand, or enhance Cornerstone and Beacon programs (all ages, including young adults)","Provide additional funds for CD 5 area youth programs: Fair Share Delinquency prevention, specialized programs and a Beacon School.  Youth programs remain at funding levels of ten years ago. Youngsters make up approximately 40% of population. Needs far outweigh ability to provide services/programs.",general,,,,,,,,,,260,DYCD,26033,DYCD has increased funding in this service area.,9,This request has already been funded.,There is a both a Beacon and a Cornerstone community center in the district. All DYCD programs have received funding increases in recent years.,195,,DEPARTMENT OF YOUTH & COMMUNITY DEVELOPMENT,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
196,105,1,105202402C,Bronx,05,BX 05,02,C,Environmental protection,"Improve accessibility of transit infrastructure, by providing elevators, escalators, etc.","Install an Elevator/Escalator at the IRT #4 Burnside Avenue Station.  The IRT #4 Burnside Avenue Station is heavily used in Bronx Community Board 5. It is highly elevated facility having three sets of stairs before a passenger arrives at the mezzanine level. Disabled individuals, people with carriages/strollers and seniors have a difficult time getting to the platform of this station serves as a main gateway to Bronx Community College, Roberto Clemente State Park and other institutions in our district. The community has signed a petition with over 1000 signatures for an elevator/escalator at this station.", ,,,,,,,,,,998,NYCTA,99806,"For information on this capital project, please contact the agency.",7,The agency requires additional information from the community board regarding this request,,196,,TRANSIT AUTHORITY,2,205,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
235,105,1,105202424E,Bronx,05,BX 05,24,E,Transportation infrastructure,Other NYPD programs requests,"Community Board #5 requests that the city establish a Victim Support Services Program in the district which would deal with the victims of crimes or the families of victims of crime. The program would assist these victims and their family's with funeral arrangements, counseling, financial support and other needs of these residents.",street,,,,,,,,,,56,NYPD,0568B,"This is outside of the NYPD's jurisdiction.  However, there is a State Agency designed to compensate innocent victims of crime for their out of pocket expenses.  Https://ovs.ny.gov/",6,The agency does not/cannot give priority to funding this request,,235,,POLICE DEPARTMENT,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
197,105,1,105202402E,Bronx,05,BX 05,02,E,"Park, buildings, and access improvements",Animal and pest control requests including reducing rat and mosquito populations,"Expand Pest & Animal Control Units to also include Animal Inspectors; additional Personnel Needed.  CD5 is experiencing a major rat infestation. With major redevelopment, new construction and a growing population, rats are multiplying and moving into buildings/homes. Rats pose a health and safety danger with diseases they carry, especially to children.",general,,,,,,,,,,816,DOHMH,81609,DOHMH continues to increase the number of inspections performed annually.  We also continue to respond to all 311 complaints and readily participate in walk-through events requested by the community in areas of concern.  Feel free to contact us to request a walk-through.  Additional services would be contingent upon available resources.,3,"The agency agrees with this request, but funding cannot be determined at this time",,197,,DEPARTMENT OF HEALTH AND MENTAL HYGIENE,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
202,105,1,105202406E,Bronx,05,BX 05,06,E,Transportation infrastructure,"Provide, expand, or enhance educational programs for adults",Provide Independent Living Skills Programs for Single Mothers.  Community Board #5 is in dire need of funding for he Independent Skills Services program in our district. This program will provide a solid support system to singe mothers who are working to make he transition from public dependency to self sufficiency.,site,,Community Board #5 Heath & Human Services Committee,Hope Program,,,,,,,96,HRA,096AB,"HRA's Career Services provides services to clients to assist them in developing job skills, obtaining employment, financial counseling and building sustainable careers that provide a path out of poverty.",9,This request has already been funded.,,202,,HUMAN RESOURCES ADMINISTRATION,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
204,105,1,105202407E,Bronx,05,BX 05,07,E,FDNY programs and staffing,Improve the quality/staffing of existing programs offered in parks or recreational centers,Hire Parks Recreation Specialist-Consider Seasonal Hires for Cost Containment.  Our parks and playgrounds are in dire need of adequate staff with which to provide recreational activities for the tens of thousands of young people using our parks. We presently have only one recreation staff person for all our parks and playgrounds.,general,,Community Board #5,,,,,,,,846,DPR,846DD,The Parks Department would support this request for personnel.,5,"The agency supports this request, but funding is not available at this time",,204,,DEPARTMENT OF PARKS AND RECREATION,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
293,107,1,107202405C,Bronx,07,BX 07,05,C,After school programs,Other capital budget request for DPR,"Installation of surveillance cameras at St. James Park, Devoe Park, Aqueduct Walk and Williamsbridge Oval Park to increase community safety.", ,,Residents of CB #7,Park Advocates,,,,,,,846,DPR,00021,Further study by the agency of this request is needed.,5,"The agency supports this request, but funding is not available at this time",,293,,DEPARTMENT OF PARKS AND RECREATION,2,207,27,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
210,105,1,105202410E,Bronx,05,BX 05,10,E,Services for homebound older adults,Other transit service requests,"Create a NYC Transit Authority Clean Team.  A special team is needed to clean and paint elevated subway line stations, fight graffiti and work with communities on anti-litter/ant-graffiti activities.",general,,Transit Authority,Promesa Neighborhood Council,,,,,,,998,NYCTA,00022,More information is needed from the community board before making a funding decision. The community board should contact the agency.,7,The agency requires additional information from the community board regarding this request,,210,,TRANSIT AUTHORITY,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
211,105,1,105202411C,Bronx,05,BX 05,11,C,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,"Increase Funds to Parks Department for Miscellaneous Park Repairs. (P-245) Contract is Needed for Replacing Play Equipment-$150k Per Borough.  This funding is used for a variety of basic renovation efforts such as paving, fencing and benches. This line is primarily used to stress rehabilitation, rather than new construction.",site,,Aqueduct Homeowners Association,,,,,,,,846,DPR,00023,"The agency recommends funding this expense budget request in FY 2024, but at this time the availability of funds is uncertain.",5,"The agency supports this request, but funding is not available at this time",,211,,DEPARTMENT OF PARKS AND RECREATION,2,205,41,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
264,106,1,106202404E,Bronx,06,BX 06,04,E,"Library facilities, equipment and programs (NYPL)",Conduct BID Feasibility Analysis or support BID Formation Planning for a selected commercial district,SBS needs to sponsor merchant organizing along East Tremont Ave to support struggling businesses., ,,,,,,,,,,801,SBS,801DA,Feedback will be used for future programs,9,This request has already been funded.,SBS funded ANHD/BCDI to conduct merchant organizing along Eas Tremont. This request has already been funded.,264,,DEPARTMENT OF SMALL BUSINESS SERVICES,2,206,19,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
2875,402,4,402202435E,Queens,02,QN 02,35,E,Traffic and traffic flow,Expand clean space initiatives for public sites and graffiti free removal program for private sites along commercial business corridors,Fund Graffiti removal programs throughout CB 2., ,,,,,,,,,,802,EDC,00021,Further study by the agency of this request is needed.,8,This request requires further study,,2875,,ECONOMIC DEVELOPMENT CORPORATION,4,402,44,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
282,106,1,106202414E,Bronx,06,BX 06,14,E,Affordable housing programs,Other workforce development requests,"CB6 asks that SBS create Community Advisory Boards for Workforce 1 sites, so local CBO's and employers can engage directly with SBS on hiring and training opportunities.", ,,,,,,,,,,801,SBS,00027,The agency will accommodate this issue within existing resources.,10,This is not a budget request,Workforce 1 Center already hold  monthly Community Partner metings where we shate trainnings and employment opportunities.,282,,DEPARTMENT OF SMALL BUSINESS SERVICES,2,206,19,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
212,105,1,105202411E,Bronx,05,BX 05,11,E,"Park, buildings, and access improvements",Other expense budget request for DEP,"DEP - Hire additional Inspectors for the Department of Environmental Protection. Personnel Inspectors to Monitor Fire Hydrants (Opening and Closing). Community District 5, for the last three years, has experienced the highest rate of hydrant openings in the borough of the Bronx. Ranking in the top three citywide.",street,,,,,,,,,,826,DEP,00026,The agency will try to accommodate this issue within existing resources.,7,The agency requires additional information from the community board regarding this request,"DEP Enforcement staff respond to 311 complaints.  All of the hydrants in CB 5 have custodial locks installed.  If you have particular locations that need investigation, please report them to 311 and follow-up with our Community Affairs Team.",212,,DEPARTMENT OF ENVIRONMENTAL PROTECTION,2,205,34,,,,,,,NO LOCATION DATA,,,,,,,,,,,,,,,,,,,,,
