unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,priority,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,supporters_1,supporters_2,parent_tracking_code,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2075,304202430E,Manhattan,1,04,104,MN 04,E, ,30,Traffic and traffic flow,Conduct traffic or parking studies,Conduct Study of Protected Bike Lane on 10th Avenue from West 13th to West 59th Streets.,Street Name: 10th Avenue    Cross Street 1: West 13th Street  Cross Street 2: West 13th Street,,10th Avenue,10th Avenue,West 13th Street,West 13th Street,ChekPeds,,,DOT,841,1,This project has been created and is awaiting future scheduling considerations.,geosupport_2_street_name,0104000020E6100000010000000101000000A1DD0C158F8052C05C494B77E85E4440
2092,304202439C,Manhattan,1,04,104,MN 04,C,site,CS,Schools and educational facilities,Other affordable housing programs requests,"The Slaughterhouse Site RFP located at 495 11th Ave. Provide sufficient subsidy so 100% of the units are permanently affordable. This 100% permanently affordable development will satisfy two commitments made by the City in the rezoning for affordable apartments to be built on Site M, and on the 20th Street sanitation parking space. It will be affordable at 80 to 165% of AMI. The project will have a height of 45 stories, will include an affordable supermarket and 0ver 75 units of Supportive Housing.","Street Name: 495 11 Avenue, Manhattan, New York, NY",,"495 11 Avenue, Manhattan, New York, NY",11 Avenue,,,Speaker Corey Johnson,Manhattan Borough President Gale A. Brewer,,HPD,806,8,Further study by the agency of this request is needed.,geosupport_1B_address,0104000020E6100000010000000101000000C078060DFD7F52C063B7CF2A33614440
2309,308202417C,Manhattan,1,08,108,MN 08,C, ,17,Traffic and traffic flow,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Fund the reconstruction of 24 Sycamore Park,Site Name: Twenty Four Sycamores Park,Twenty Four Sycamores Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000019AC38D55A7D52C07F68E6C935614440
2714,312202481C,Manhattan,1,12,112,MN 12,C, ,CS,FDNY programs and staffing,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",Renovate/rehabilitate Msgr. Kett Playground (204 btw. 10th & Nagle),Site Name: Msgr. Kett Playground,Msgr. Kett Playground,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000003E97A949F07A52C090F98040676E4440
2168,305202427C,Manhattan,1,05,105,MN 05,C, ,27,Transportation infrastructure,"Improve traffic and pedestrian safety, including traffic calming","Provide capital funding to transform Restaurant Row (46th Street between 8th and 9th Avenues) into a safer, better functioning shared street",Street Name: 46 Street    Cross Street 1: 8th ave,,46 Street,46 Street,8th ave,,Times Square Alliance,,,DOT,841,8,"Traffic Calming Device requests should be directed to the respective NYCDOT Borough Commissioner (B/C).  The B/C will work with the community to access the need for, and the most effective location, type, and installation of traffic calming devices.",geosupport_2_street_name,0104000020E6100000010000000101000000BB0D402C3A7F52C0C94A09CE40614440
2173,305202432C,Manhattan,1,05,105,MN 05,C, ,32,Runaway and homeless youth,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)",Fix pothole on 42nd st and 6th ave,Street Name: 42 Street    Cross Street 1: 6 Avenue,,42 Street,42 Street,6 Avenue,,,,,DOT,841,1,Please contact the Borough Commissioner's office to discuss this request.,geosupport_2_street_name,0104000020E61000000100000001010000002D955BCCFB7E52C0AD1ED4A09E604440
2189,306202405C,Manhattan,1,06,106,MN 06,C,site,05,NYPD facilities and equipment,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Five security cameras are needed at Dag Hammarskjold Plaza for essential public safety in the ungated 1.5-acre public space which serves global and local populations on a block with the Japan Society, the Holy Family Church, the Family School, U.N. Missions and a residential building. Cameras should be installed on the block-long plaza with additional cameras placed at three points in the wooded garden, locations designated by Parks Department representatives during site visits. In addition, the park?s six fountains ? inoperative for three years ? are in need of repair. Other infrastructure needs for the plaza includes painting, masonry, plumbing and electrical systems, plus improvements like a second entrance to the garden and lighting for the sculpture platform.","Site Name: Dag Hammarskjold Plaza;   Street Name: E. 47 St. bet. 1 Ave. and 2 Ave., Manhattan",Dag Hammarskjold Plaza,"E. 47 St. bet. 1 Ave. and 2 Ave., Manhattan",E. 47 St. bet. 1 Ave. 2 Ave.,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000082902C60027E52C03944DC9C4A604440
2191,306202406C,Manhattan,1,06,106,MN 06,C, ,06,Environmental protection,"Other requests for park, building, or access improvements","Public safety and environmental health upgrades are needed at Stuyvesant Square, with security cameras, restoration of park buildings, lighting and electricity repair the park priorities. Security cameras should be placed at each of the park?s eight entrances. The east building requires electricity, plumbing, and structure repairs to be used for storage and staffing. ConEd reports that it will not run electrical lines to the east building until building electrical repairs are made. The west building also needs repairs. LED lighting is needed for park lampposts on both sides of the park. The irrigation system and east fountain require repaired electricity. During a drought in 2022, the demise of a tree and many other plants in the park was attributed to the broken irrigation system.","Site Name: Stuyvesant Square Park;   Street Name: Rutherford Pl. To N D Perlman Pl., E 15 St. To E 17 St., Manhattan",Stuyvesant Square Park,"Rutherford Pl. To N D Perlman Pl., E 15 St. To E 17 St., Manhattan",17 St.,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000082C476F7007F52C06E693524EE5D4440
2211,306202416C,Manhattan,1,06,106,MN 06,C, ,16,Facilities for the homeless,Reconstruct or upgrade a building in a park,CB6 requests that the bluestone sidewalk at Ralph J. Bunche Park be reconstructed. The bluestone pavers have been deteriorating for years and are dangerous to pedestrians and those using walkers and wheelchairs. It poses ADA issues and potential liability issues for the City. We also note that this Park is opposite the south end of the UN property and is viewed by and used by visitors to the UN.,Site Name: Ralph J Bunche Park,Ralph J Bunche Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000FB8AE98117E52C0EE5A423EE85F4440
2197,306202409C,Manhattan,1,06,106,MN 06,C,site,09,"Park, buildings, and access improvements",Provide surveillance (Argus) cameras,Friends of Dag Hammarskjold Park and local residents request the installation of video camera(s) in the Garden Area of Dag Hammarskjold Park. District residents have reported criminal or offensive public behavior in the Park but PEP Officers and law enforcement are hindered by the need to actually observe the behavior when it occurs. Surveillance by video camera(s) would be a cost-effective means to identify incidents and deter future illegal activity.,Site Name: Dag Hammarskjold Plaza;   Street Name: E. 47 St. between 1 Ave. and 2 Ave.,Dag Hammarskjold Plaza,E. 47 St. between 1 Ave. and 2 Ave.,E. 47 St. between 1 Ave. 2 Ave.,,,Friends of Dag Hammarskjold,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",geosupport_1B_place,0104000020E610000001000000010100000082902C60027E52C03944DC9C4A604440
2201,306202411C,Manhattan,1,06,106,MN 06,C, ,11,Elder abuse programs,Provide surveillance (Argus) cameras,A video security system at Bellevue South Park would increase security for people using the park and help identify and deter criminal activity. Manhattan CB6 board office continues to receive notices from residents about problems at this site. Members of the board who reside at this location report that regularly they see inappropriate and vulgar behavior.,"Site Name: Bellevue S Park Basketball Crt;   Street Name: Mt. Carmel Place & E 27th St, New York, NY 10016",Bellevue S Park Basketball Crt,"Mt. Carmel Place & E 27th St, New York, NY 10016",E 27th St,,,,,,NYPD,56,3,"Argus cameras are funded via allocations from elected officials for use within their districts.  Specific location recommendations should be provided to the local precinct commander for submission to the Information Technology Bureau once funding is allocated.  The NYPD will attempt to accommodate specific location requests whenever funding is provided, but reserves the right to place cameras as appropriate due to current crime trends and operational needs.",geosupport_1B_place,0104000020E610000001000000010100000052EDD3F1987E52C0AE11C138B85E4440
2224,306202424C,Manhattan,1,06,106,MN 06,C,site,24,Economic development investments,"Other requests for park, building, or access improvements","Ralph Bunche Park on First Avenue across the street from the United Nations Headquarters is in need of a water irrigation system for the park?s plants. During a drought in 2022, the demise of many plants in the park was attributed to the absence of an irrigation system.   The current system of volunteers periodically watering plants through hoses and watering cans is insufficient. With scaffolding in the park having been removed, there is a heightened need for care of sun-impacted plants. In 2022, community residents and visitors to what is known as the city?s first peace park were denied a thriving park because of the lack of an irrigation system. Visitors include attendees of September?s United Nations General Assembly, the world?s largest annual assemblage of world leaders.",Site Name: Ralph Bunche Park,Ralph Bunche Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E61000000100000001010000000FB8AE98117E52C0EE5A423EE85F4440
2233,306202432C,Manhattan,1,06,106,MN 06,C, ,CS,Public housing upgrades or renovations,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)",We believe the design work and majority of the physical work has been completed at Bellevue South Park as we and the nearby community requested. We maintain this item as continued support to ensure that the promised funding results in the promised deliverables.,Site Name: Bellevue South Park,Bellevue South Park,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E610000001000000010100000052EDD3F1987E52C0AE11C138B85E4440
2255,307202412C,Manhattan,1,07,107,MN 07,C, ,12,Educational programs,"Other requests for park, building, or access improvements","Rebuild Ramp at Riverside Park and 68th Street down to Pier I to make it ADA accessible.  This ramp is currently existing but not accessible.  It is too steep to meet standards and there are impediments along the way including cobblestones. This entrance to the park gets heavy use.  It is used by all those who live in the Riverside Boulevard Buildings, Lincoln Towers as well as those living south of 72nd Street.",Site Name: Riverside Park North,Riverside Park North,,,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,geosupport_1B_place,0104000020E6100000010000000101000000AC8E1CE90C7D52C046459C4EB2694440
