unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
2172,305202431C,Manhattan,1,05,105,MN 05,C,street,Transportation infrastructure,Other FDNY facilities and equipment requests,Purchase new generators for: Engine 23: 15 West 58th Street -- Generator,,,,,,,FDNY,57,8,"Emergency generators are being installed throughout firehouses on a yearly basis, priority established by Fire Operations, funding is reliant on Federal Grants. Repairs and upgrades to facilities must be scheduled carefully so overall (and local/neighborhood) emergency response operations are not negatively impacted. Additionally, these requests must be prioritized so more critical issues (e.g., health and safety or operational response issues) are addressed first. We repair all facilities as resources and priorities allow.",NO LOCATION DATA,
2171,305202430C,Manhattan,1,05,105,MN 05,C, ,Transportation infrastructure,Repair or provide new street lights,Replace streetlights throughout the Garment District,,,,,,,DOT,841,1,The agency will accommodate this issue within existing resources.,NO LOCATION DATA,
2165,305202425C,Manhattan,1,05,105,MN 05,C,street,Transportation infrastructure,"Reconstruct or upgrade a park or amenity (i.e. playground, outdoor athletic field)","Madison Sq Park, southwest corner of park in gravel area near Shake Shack, has caused a lot of tree loss, want to reintroduce trees in space, want to implement a Silva Cell System in line with previous upgrades, would need to excavate the ground to implement, multi-year multi-phase request",,,,,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
2145,305202415C,Manhattan,1,05,105,MN 05,C, ,Affordable housing programs,Renovate interior building component,"To bring every school up to full accessibility status. Accessible schools are located in a fully or partially accessible building where an individual with mobility impairment may enter and access all relevant programs and services, including the science laboratory, library, cafeteria, and the gymnasium; in some cases school programs may need to be re-located to accommodate access. At least one restroom must be accessible as well.",,,,,,,DOE,40,5,This request includes more than one proposal.  Funding for part is recommended.,NO LOCATION DATA,
2143,305202414C,Manhattan,1,05,105,MN 05,C, ,Garbage collection and recycling infrastructure,Renovate interior building component,"Replace water fountains in every school with water purifiers and water-bottle fillers to improve student health, including Ballet Tech, NYC Public School for Dance, Baruch College Campus High School, Jacqueline Kennedy Onassis High School, Manhattan Academy for Arts & Language, Manhattan Nursery School, Manhattan Village Academy, Murray Hill Academy, Repertory Company High School for Theatre Arts, Satellite Academy High School, School of the Future High School, Sixth Avenue Elementary School, The Clinton School",,,,,,,DOE,40,10,Unable to prioritize funding for this project request at this time.,NO LOCATION DATA,
2235,306202434C,Manhattan,1,06,106,MN 06,C, ,Services for the homeless,"Provide a new, or new expansion to, a building in a park","There are only five comfort stations in Manhattan Community District 6 (CD6) parks and with greater use during the pandemic, the need for facilities including places to wash hands has increased. CB6 is pleased that the Mayor announced funding in June 2021 for a new comfort station at Murphy Brothers Playground.CB6 urges the City to begin construction as soon as possible.","Site Name: Murphy;   Street Name: Avenue C, Manhattan, New York, NY",Murphy,"Avenue C, Manhattan, New York, NY","Avenue C, Manhattan, New York, NY",,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
2205,306202413C,Manhattan,1,06,106,MN 06,C, ,Transit Infrastructure,"Provide a new or expanded park or amenity (i.e. playground, outdoor athletic field)","The Department of City Planning confirms our district has ?the lowest amount of open space per capita of Manhattan community districts?. Still, our district has underutilized land that should be repurposed as park space. There's 276,000 sq ft of privately-owned land at 38th & 1st Avenue that has sat vacant for over a decade; there are two prime City-owned waterfront spaces at 34th Street: an 11,000 sq ft property that is currently used as a parking lot and a 40,000 sq ft heliport that adversely impacts the quality of life of nearby residents and was the origin of the helicopter that crashed into a midtown office building on June 10, 2019, killing the pilot. There?s approximately 25,000 sq ft of City-owned waterfront space at 30th Street that is only used intermittently as a party venue.",Street Name: 34th Street & the FDR,,34th Street & the FDR,34th Street the FDR,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
2187,306202404C,Manhattan,1,06,106,MN 06,C, ,Services for the homeless,Invest in capital projects to improve access to waterfront,"Our waterfront is a significant resource for our city and has for many years been a priority for CB6. Currently our community cannot access large segments of our waterfront because our waterfront esplanade has significant gaps: from 41st - 51st Streets, 54th - 56th Streets, and 57th - 59th Streets. In a city where we live in such close quarters, our outdoor spaces, especially our waterfronts, were lifesavers during the pandemic. The Department of City Planning confirms our district has ?the lowest amount of open space per capita of Manhattan community districts?. We urgently need an unbroken and accessible waterfront. The East Midtown Greenway will create a waterfront esplanade from 54th to 59th Streets, but CB6 requests a plan for connecting the stalled 41st to 54th Streets segment.",Street Name: East River Esplanade    Cross Street 1: E 14th Street  Cross Street 2: E 14th Street,,East River Esplanade,East River Esplanade,E 14th Street,E 14th Street,EDC,802,1,This project was funded in a prior fiscal year and the scope is now underway.,GEOCODING FAILED,
2231,306202430C,Manhattan,1,06,106,MN 06,C, ,Services to support low-income New Yorkers,Reconstruct or upgrade a building in a park,Restoration of function to the East River Esplanade Park (Glick Park) fountains by replacing the pumps for water circulation and the electrical systems would add considerably to the attractiveness and use of the park. We look forward to seeing design proposals and a fully funded commitment.,Street Name: FDR Drive and East 36 Street,,FDR Drive and East 36 Street,FDR Drive East 36 Street,,,DPR,846,8,Contact the Community Board Unit at OMB for information regarding this request.,GEOCODING FAILED,
2207,306202414C,Manhattan,1,06,106,MN 06,C, ,Services for homebound older adults,Rehabilitate bridges,"Waterside Plaza has an existing pedestrian bridge at East 25th Street which should be modified to allow handicap access at its western end. The agency should also work with Waterside to make sure that resident concerns are addressed including the installation of safer surfaces that reduce problems in snow and rain, improved lighting and other safety issues. It is our understanding that the project is in the Ten-Year Plan. However, we are concerned that this project will continue to be deferred and want to express our interest in having the project be completed. When we are certain the project is securely in the plan, we will shift this item to Continued Support.",,,,,,,DOT,841,9,This project is included in the ten-year plan.,NO LOCATION DATA,
2199,306202410C,Manhattan,1,06,106,MN 06,C, ,Transportation infrastructure,Install streetscape improvements,"It is our understanding that the City has not completed its ADA obligation to install pedestrian ramps and curb cuts at various locations within our District. We can work with the City to identify the areas of most significant need and recognize budget constraints on such projects, but there is a pressing need to provide street accessibility to all residents. In addition, drainage at curb cuts can be an issue that cannot be left to an arbitrary review and work timetable, Inspection at the time of significant rainfall or snow/ice thaw is essential in adapting the schedule to the actual need as soon as possible.",,,,,,,DOT,841,1,Pedestrian ramps will be constructed at all locations citywide by NYCDOT over the next several years.  DOT received additional funding for this purpose.,NO LOCATION DATA,
2217,306202419C,Manhattan,1,06,106,MN 06,C, ,Garbage collection and recycling,Renovate or upgrade a senior center,"The FY 2022 Budget includes funding to open 25 more senior centers in underserved communities. Manhattan Community District 6 only has Stein Senior Center and the Center at St. Peter's, a satellite location of Lenox Hill Houses located in CD8. For almost 20 years we have asked the City to establish a new senior center in our district and now ask that our district be included in the new funding for the establishment of a senior center, particularly focused on the ability to have safe programming. Further, we ask that CB6 be included in all aspects of the decision making for location and facilities of the new center. We also ask that DFTA enlist the use of other City owned facilities such as colleges & schools for programming needs.",,,,,,,DFTA,125,3,Approval of this request depends on sufficient Federal/State funds.,NO LOCATION DATA,
