unique_id,tracking_code,borough,borough_code,cd,commdist,cb_label,type_br,type,need,request,explanation,location,site_name,address,street_name,street_cross_1,street_cross_2,agency_acronym,agency,agency_category_response,agency_response,geo_function,geom
401,108202426E,Bronx,2,08,208,BX 08,E, ,Transit Service,"Evaluate a street segment or intersection for green infrastructure, e.g. rain gardens, stormwater greenstreets, and plan for construction if feasible","Major Deegan Storm Water Management Study: Feasibility study for a district-wide resilience and storm water management plan along the Major Deegan Expressway corridor, with focus on Van Cortlandt Village, Kingsbridge Heights roadway, Bailey Avenue and Broadway",,,,,,,DEP,826,8,Further study by the agency of this request is needed.,NO LOCATION DATA,
391,108202421E,Bronx,2,08,208,BX 08,E,site,"Park, buildings, and access improvements",Hire additional school safety agents,School Safety Officers for John F. Kennedy Campus : Additional School Safety Officers for John F. Kennedy HS due to an increase in violence.,,,,,,,NYPD,56,3,NYPD's funding is currently available to maintain school safety.  There is no funding to support increased staffing levels.  The availability of future funding depends on decisions made in the Preliminary and Executive Budget process.,NO LOCATION DATA,
395,108202423E,Bronx,2,08,208,BX 08,E, ,Transportation infrastructure,Other expense budget request,DYCD ? Expansion of Summer Youth Employment Program for 14 & 15 year olds ? Increase funding for participants under the age of 16,,,,,,,DYCD,260,9,DYCD has increased funding in this service area.,NO LOCATION DATA,
525,109202438E,Bronx,2,09,209,BX 09,E,site,Public housing upgrades or renovations,Hire additional crossing guards,Traffic officer desired,Site Name: Clason Point Houses,Clason Point Houses,,,,,NYPD,56,5,The future funding for civilian personnel depends on decisions made in the Preliminary and Executive budget process.,GEOCODING FAILED,
457,109202413E,Bronx,2,09,209,BX 09,E,site,"Library facilities, equipment and programs (NYPL)","Improve subway station or train cleanliness, safety and maintenance","The Parkchester Train Station was renovated a few years ago. We have seen some issues with graffiti, station cleanliness and bathroom maintenance. The escalator, windows, lamps, etc need to be cleaned periodically. The escalator looks like its never been cleaned. We want to make sure this stations beauty is maintained.",Site Name: Parkchester Train Station,Parkchester Train Station,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,GEOCODING FAILED,
445,109202407E,Bronx,2,09,209,BX 09,E,street,Traffic and traffic flow,Conduct traffic or parking studies,The intersection of Bruckner Blvd and Bronx River Ave is gridlocked during rush hour. We request a traffic study to be conducted at this intersection and surrounding streets.,Street Name: Bronx River Ave    Cross Street 1: Bruckner Blvd  Cross Street 2: Bruckner Blvd,,Bronx River Ave,Bronx River Ave,Bruckner Blvd,Bruckner Blvd,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
465,109202417E,Bronx,2,09,209,BX 09,E,site,"Library facilities, equipment and programs (NYPL)",Other traffic improvement requests,Allocate Funds for a Traffic Study to Install Traffic Devices on Castle Hill Avenue from E. Tremont Avenue to Zerega Avenue.  There is a need for this due to an increased amount of vehicular traffic on Castle Hill Avenue.,Street Name: Castle Hill Ave    Cross Street 1: E. Tremont Ave  Cross Street 2: E. Tremont Ave,,Castle Hill Ave,Hill Ave,E. Tremont Ave,E. Tremont Ave,DOT,841,7,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
492,109202420E,Bronx,2,09,209,BX 09,E, ,Services for homebound older adults,Other traffic improvement requests,"We Request that a Traffic Study be Conducted at Castle Hill Avenue from Westchester Avenue to Bruckner Blvd, Which Would Include the Bruckner Service Road (North and South from Zerega Avenue to Bronx River Avenue).  Traffic conditions are dangerous and hazardous and cannot be  addressed soley by the monitoring of the 43rd Precinct.",Street Name: Castle Hill Ave    Cross Street 1: Westchester Ave  Cross Street 2: Westchester Ave,,Castle Hill Ave,Hill Ave,Westchester Ave,Westchester Ave,DOT,841,8,Please contact the Borough Commissioner's office to discuss this request.,GEOCODING FAILED,
498,109202423E,Bronx,2,09,209,BX 09,E, ,Programs to address other public health issues,New equipment for maintenance,Allocate Parks Equipment for the M & O and Recreation Divisions.  Need a grass cutting tracker and pickup trucks for the Community Board  9 area.,,,,,,,DPR,846,5,Parks Department funds are insufficient for this purpose. We recommend this request be brought to the attention of your Council Members.,NO LOCATION DATA,
461,109202415E,Bronx,2,09,209,BX 09,E,site,"Library facilities, equipment and programs (NYPL)",Provide a new bus service or Select Bus Service,We have the need to create a new service line along with the BX05 bus line and/or on Bruckner Blvd.,,,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
440,109202403E,Bronx,2,09,209,BX 09,E,street,Transportation infrastructure,Other expense budget request for HHC,The Jacobi Hospital ER Fast Track unit must be a 24 hour facility.,,,,,,,HHC,819,9,Requested project has been completed using hospital's existing resources.,NO LOCATION DATA,
521,109202436E,Bronx,2,09,209,BX 09,E, ,Housing support,Other educational programs requests,Expand on innovative remote teaching and learning programs,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
543,109202447E,Bronx,2,09,209,BX 09,E, ,Economic development programs,"Provide, expand, or enhance the Young Adult Internship Program",Request for reallocation of funding for Learning to Work and YABC Programs.,,,,,,,DOE,40,8,Contact the Community Board Unit at OMB for information regarding this request.,NO LOCATION DATA,
447,109202408E,Bronx,2,09,209,BX 09,E, ,Transportation infrastructure,"Provide resources to train officers, e.g. in community policing",The NCO Program is vital and we need to double NCO officers.,,,,,,,NYPD,56,5,NYPD's total uniformed staffing levels depend on decisions made in the Preliminary and Executive Budget process.  Allocation of uniformed personnel is scheduled by the agency only after graduation of police classes from the Academy.,NO LOCATION DATA,
154,109202404E,Bronx,2,09,209,BX 09,E, ,Educational programs,"Improve bus cleanliness, safety or maintenance","We have received many complaints of the buses not being clean. Also received complaints that the cloth chairs are unsanitary. Moreover, the buses on the BX05 are old buses.",,,,,,,NYCTA,998,10,More information is needed from the community board before making a funding decision. The community board should contact the agency.,NO LOCATION DATA,
504,109202426E,Bronx,2,09,209,BX 09,E, ,Mental health programs,Animal and pest control requests including reducing rat and mosquito populations,We need to see how we can get more resources for Raccoon control for residents.,,,,,,,DOHMH,816,6,This request is not recommended for funding.,NO LOCATION DATA,
502,109202425E,Bronx,2,09,209,BX 09,E, ,Educational programs,Other park maintenance and safety requests,Restore Parks Department Personnel for M & O and Recreation Divisions.  Personnel urgently needed to adequately maintain and supervise parks and playgrounds.,,,,,,,DPR,846,5,The Parks Department would support this request for personnel.,NO LOCATION DATA,
535,109202443E,Bronx,2,09,209,BX 09,E, ,Transportation infrastructure,Other affordable housing programs requests,Increase Funding for HPD Housing Connect Program,,,,,,,HPD,806,9,This project was funded in a prior fiscal year and the scope is now underway.,NO LOCATION DATA,
506,109202427E,Bronx,2,09,209,BX 09,E,site,NYPD staff and training resources,"Extend library hours, expand library programs, and enhance library collections (NYPL)","THE NYPL receive the additional baseline funding of $18,860 and the fiscal year 2017 city budget. The full restoration and baseline of expense funding in the cities FY 2017 budget will allow the New York public library to maintain the increase in hours from 46 to 50 weekly. We want to maintain and increase this funding.",,,,,,,NYPL,37,3,NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,NO LOCATION DATA,
