trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id
414202227C,Queens,14,414,C,27,EDC,ECONOMIC DEVELOPMENT CORPORATION,Economic development investments,Make infrastructure investments that will support growth in local business districts,the need for restrooms at Beach 108 street ferry terminal, , , , , ,,,414202127C,The agency does not/cannot give priority to funding this request,This request is not recommended for funding.,183496
414202227E,Queens,14,414,E,27,HHC,HEALTH AND HOSPITALS CORPORATION,Health care facilities,Other health care facilities requests ,one hospital has closed and with our population about to increase by more than 20%  additional emergency care is needed  creation of a tier 2 or 3 trauma center needed, , , , , ,,, , , ,186175
414202228C,Queens,14,414,C,28,DPR,DEPARTMENT OF PARKS AND RECREATION,Park programming,Provide new type and/or specific type of program,create and fund  water safety and swim programs for NYC school age children to prevent drownings, , , , , ,,,414202128C,"The agency supports this request, but funding is not available at this time","The agency recommends funding this expense budget request in FY 2021, but at this time the availability of funds is uncertain.",184804
401202203E,Queens,1,401,E,3,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Environmental protection,Other expense budget request for DEP,"We ask the Department of Environmental Protection to increase manpower for cleaning and maintenance of catch basins in CD1 district wide.
Boundaries. This is a necessity for our districts catch basins to work efficiently. This will help to keep our community flood free. (DEP)", , , , , ,,,401202103E,This request has already been funded,The agency will accommodate this issue within existing resources.,183799
401202206E,Queens,1,401,E,6,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Environmental protection,Other expense budget request for DEP,Due to recent expansion of 5G a study for (EMF) Electro Magnetic Freqency/Radiation is necessesary. Our district is seeing the installaion of 5G anteaes outside and in the vacinity of homes and busineses. For the safety of the community studies should be using guidelines for exposure to radiofrequency (RF) radiation and the carcinogenicity of radiofrequency electromagnetic fields district wide (CD1Q)., , , , , ,,, , , ,186090
401202215E,Queens,1,401,E,15,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs",Other expense budget request for QL,"Queens Public Library - 401202017E - Increased Funding to Libraries in 
CD1, Q and provide enough funds for the installation of Security Cameras at all Libraries in CD 1, Q boundaries.", , , , , ,,,401202115E,This request has already been funded,This project was funded in a prior fiscal year and the scope is now underway.  Additional funding is required to complete the project.,183909
402202226E,Queens,2,402,E,26,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs",Other expense budget request for QL,Queens Library - Increase funding for purchase of new books and other materials needed to meet the growing demand of library usage within the CB 2 Queens district., , , , , ,,,402202123E,"The agency agrees with this request, but funding cannot be determined at this time",The Queens Library received funding for new library materials and will continue to request additional funding to replace and enlarge the collection.,183910
403202202E,Queens,3,403,E,2,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs,Request: Keep Queens Libraries Open 7 Days a week with one late night closing at 10:00pm.     Explanation: Our libraries are heavily utilized and do not meet the needs of CB3 constituents. Provide funding to restore our libraries to full operational capacity., , , , , ,,,403202102E,"The agency agrees with this request, but funding cannot be determined at this time",The Queens Public Library received funding to provide six-day service and will continue to request additional funding to open all libraries seven days per week.,183117
403202206C,Queens,3,403,C,6,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library",Request: Construct Library in North West Sector of CB3.  The Lexington School for the Deaf should be considered for a possible site. Explanation: The residents in this portion of the District are sorely lacking library facilities.,Northwest Sector of CB3, , , , ,,,403202106C,This request requires further study,Further study by the agency of this request is needed.,182820
503202220C,Staten Island,3,503,C,CS,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Sewage and flooding,Develop a capital project for specific street segments currently lacking sanitary sewers,Allocate funding for a Pump Station in the Charleston/Richmond Valley area.  With the south shore experiencing rapid commercial growth it is crucial to the future of our economic development to have a sewer infrastructure.  Refer to 503199708C, , , , , ,,,503202110C,This request requires further study,Further study by the agency of this request is needed.,182887
404202219E,Queens,4,404,E,19,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs,"Community Board #4Q's catchment area of Corona, Corona Heights, and  Elmhurst is densely populated with a wide variety of ethnic groups comprised of children, adults, and senior citizens. Our library branches and programs the libraries provide are heavily utilized. We will continue to support six day service, look to support 7 day service when applicable.", , , , , ,,,404202121E,"The agency agrees with this request, but funding cannot be determined at this time",The Queens Public Library received funding to provide six-day service and will continue to request additional funding to open all libraries seven days per week.,183118
502202207E,Staten Island,2,502,E,7,DSNY,DEPARTMENT OF SANITATION,Garbage collection and recycling,Other expense budget request for DSNY,A vacant lot remediation study from the University of PA found that cleaning up blighted spaces can reduce crime and make neighborhoods feel safer., , , , , ,,, , , ,186251
404202244C,Queens,4,404,C,CS,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library","The streets within this area (Grand Avenue 57th Avenue, Queens Boulevard) are in great disrepair and many have no viable curbs or no curbs at all.", , ,57th Ave,Grand Avenue,Grand Avenue,,,404202147C,This request has already been funded,Work on this project/program has either been completed or will be finished in FY 2020.,182824
408202241C,Queens,8,408,C,CS,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs",Provide more or better equipment to a library,Funds are needed for computers and smart boards for the conference rooms. Pomonok Branch - 158-21 Jewel Avenue  [State Senator Toby Stavisky will fund this technology upgrade].,Pomonok & Hillcrest Branches, , , , ,,,408202137C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",184717
501202238C,Staten Island,1,501,C,38,DEP,DEPARTMENT OF ENVIRONMENTAL PROTECTION,Environmental protection,Other capital budget request for DEP,To prevent flooding and property damage., , , , , ,,,501202138C,The agency requires additional information from the community board regarding this request,More information is needed from the community board before making a funding decision. The community board should contact the agency.,183603
405202212E,Queens,5,405,E,12,QPL,QUEENS BOROUGH PUBLIC LIBRARY,"Library facilities, equipment and programs",Extend library hours or expand and enhance library programs,"Provide Six-Day-a-Week Service at Local Libraries.    Increased educational demands on students, the fact that many families cannot afford the internet or up-to-date computers and increasing immigrant populations necessitate that the great majority of local/branch libraries be open 6-days a week. Having Libraries open on Saturdays is especially important to all our residents!", , , , , ,Ridgewood Property Owners & Civic Assn.,Numerous Other Local Organizations,405202112E,This request has already been funded,The Queens Public Library received funding to provide six-day service and will continue to request additional funding to open all libraries seven days per week.,183119
