trackingnum,borough,cd,commdist,type_br,priority,agencyacro,agency,need,request,explanation,sitename,address,streetsegment,streetcross1,streetcross2,supporters1,supporters2,parent_tracking_code,agyresponsecat,agyresponse,unique_id,geom
107202205C,Bronx,7,207,C,5,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate interior building component,Allocate funding for a Full-Service Community Center to include youth and child care services at the Former Bronx Library Center.,Former Bronx Library Center,"2556 Bainbridge Avenue, Bronx, New York, NY", , , ,,, , , ,186112,0104000020E6100000010000000101000000C319B1E0227952C02AF9E7D8696E4440
107202215C,Bronx,7,207,C,15,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements",Reconstruct or upgrade a building in a park,Create an outdoor fitness station (s) on the upper perimeter of Williamsbridge Oval Park. As requested by community residents. ,Williamsbridge Oval Park,Williamsbridge Oval Rec Center, , , ,Residents surrounding Wiliamsbridge Oval Park,Park Advocates,107202105C,This request requires further study,Further study by the agency of this request is needed.,185019,0104000020E6100000010000000101000000B38D23823A7852C07DA9314936704440
107202213C,Bronx,7,207,C,13,DPR,DEPARTMENT OF PARKS AND RECREATION,"Park, buildings, and access improvements","Improve access to a park or amenity (i.e. playground, outdoor athletic field)","Repair broken pavement at the Williamsbridge Oval Park
connecting at the Holt Place entrance.",Williamsbridge Oval Park,"Williamsbridge Oval Rec Center, Bronx, New York, NY", , , ,Residents of CB #7,Park Advocates,107202103C,"The agency supports this request, but funding is not available at this time","Department of Parks and Recreation funds are insufficient for this project. We recommend this project be brought to the attention of your elected officials, i.e. Borough President and/or City Council member.",183173,0104000020E6100000010000000101000000B38D23823A7852C07DA9314936704440
109202202C,Bronx,9,209,C,2,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Provide technology upgrade,"I am attaching the technology request for (APPA) 08X376. They are also in need of classroom furniture, cafeteria furniture, and  air conditioning units.  No new items have been purchased, so basically the technology is outdated as well as the classroom furniture etc.",(APPA) ) 08X376,1980 Lafayette Ave,Lafayette Ave, , ,,,109202103C,"The agency agrees with this request, will accommodate in part",This request includes more than one proposal.  Funding for part is recommended.,184856,0104000020E610000001000000010100000067648403C77652C0B847FDDD24694440
109202225C,Bronx,9,209,C,25,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate other site component,Construct the Stevenson High School Performing Arts and Recreation Center.  Build the proposed center earmarked for this school.,ADLAI E STEVENSON EDUC COMPLEX,1980 LAFAYETTE AVENUE,LAFAYETTE AVENUE, , ,,,109202134C,The agency does not/cannot give priority to funding this request,Community District is located in a borough without identified high school seat need. Location for schools is based upon site and funding availability.,185667,0104000020E610000001000000010100000067648403C77652C0B847FDDD24694440
106202223E,Bronx,6,206,E,23,DOT,DEPARTMENT OF TRANSPORTATION,Traffic and traffic flow,"Improve traffic and pedestrian safety, including traffic calming ","Keep the area near the bus depot clear after hours, as it obstructs traffic when loading buses back into depot.",West Farms Bus Depot,"1100 East  177 Street, Bronx, New York, NY", , , ,,, , , ,186845,0104000020E61000000100000001010000001EF539DC2D7852C0E6371D50336B4440
217202210C,Brooklyn,17,317,C,10,DOT,DEPARTMENT OF TRANSPORTATION,Transportation infrastructure,"Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)","Allocate funding for Trench Restoration in front of 3402 Farragut Road between East 34th and East 35th Streets. Roadway maintenance (i.e. pothole repair, resurfacing, trench restoration, etc.)", ,3402 Farragut Rd,Farragut Rd, , ,,,217202110C,This is not a budget request,Further study by the agency of this request is needed.,185838,0104000020E6100000010000000101000000605B3A2D6A7C52C097A27D7872514440
111202206C,Bronx,11,211,C,6,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade an elementary school,"For the past four or five years, the bathrooms at P.S. 105 have been in poor condition and need to be replaced, the fourth floor boys and girls bathrooms in particular. The wall tiles are falling off in some locations, and the urinals are easily broken. We appreciate the City's ability to accommodate part of this request in the past. More is needed however.    Last year's response from the City was ""Unable to prioritize funding for this project request at this time."" Please help us understand why this is the case.",P.S. 105,725 Brady Avenue,Brady Avenue, , ,,,111202107C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185588,0104000020E61000000100000001010000007B6AF622717752C09CC42B4B286D4440
111202201C,Bronx,11,211,C,1,NYPL,NEW YORK PUBLIC LIBRARY,"Library facilities, equipment and programs","Create a new, or renovate or upgrade an existing public library",Funding to upgrade the HVAC system for the Pelham Parkway-Van Nest Library. We support and recognize the need and mission of the New York Public Library and therefore support their request for increased public funding for these this branch.,Pelham Parkway Library,2147 Barnes Avenue,Barnes Avenue, , ,Eastchester Gardens Resident Council,NYC Parks Dept.,111202104C,"The agency agrees with this request, but funding cannot be determined at this time",NYPL is in favor of this project but added or restored City funding is required for all expense budget costs and any needed capital costs.  NYPL will continue to work through the City's budget process for needed funding. Contact NYPL for more information.,182776,0104000020E61000000100000001010000000E03DB274E7752C0FB3D6C906C6D4440
111202203E,Bronx,11,211,E,3,NYCHA,HOUSING AUTHORITY,"Public housing maintenance, staffing and management","Other public housing maintenance, staffing and management requests",The trees surrounding the Cornerstone Playground at the Pelham Parkway Houses development at 785 Pelham Parkway North need to be pruned. There are wooden benches in the playground area that are unsafe and need to be removed and/or replaced. And the fencing surrounding the playground needs to be made much higher., ,"785 Bronx Pelham Parkway North, Bronx, New York, NY", , , ,Eastchester Gardens Resident Council,Council Member Torres, , , ,185965,0104000020E6100000010000000101000000E8BDFC424E7752C0372FE54BDD6D4440
111202205C,Bronx,11,211,C,5,SCA,SCHOOL CONSTRUCTION AUTHORITY,Schools and educational facilities,Renovate or upgrade an elementary school,"Reconstruction of bathrooms for P.S. 89. Since approximately 2010, the bathrooms at P.S. 89 are in poor condition and need to be renovated. Tiles are coming off of the walls. Urinals and toilets are leaking.    Last year's response from the City was ""OMB supports the agency's position as follows: Unable to prioritize funding for this project request at this time."" Please help us understand why this is the case.",P.S. 89,980 Mace Avenue,Mace Avenue, , ,P.S. 105,,111202106C,The agency does not/cannot give priority to funding this request,Unable to prioritize funding for this project request at this time.,185587,0104000020E6100000010000000101000000C1AEE6DEFD7652C07E32A4906A6E4440
111202210C,Bronx,11,211,C,10,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,Evaluate & repair the roofs of the Eastchester Gardens complex. Water leaks into apartments as a result of the damaged roofs.,Eastchester Gardens,1130 Burke Avenue,Burke Avenue, , ,,,111202112C,This request requires further study,"In order to fund this initiative, significant funding would be needed.",185652,0104000020E6100000010000000101000000D71CC910A87652C05B5A7FCC746F4440
111202208C,Bronx,11,211,C,8,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,Replace all 16 building entry lobby doors at Eastchester Gardens. The entry lobby doors at this NYCHA development are in badly need of repair and are not compliant with the layered access system.,Eastchester Gardens,1130 Burke Avenue,Burke Avenue, , ,Eastchester Gardens Resident Council,Council Member Torres,111202110C,The agency does not/cannot give priority to funding this request,"In order to fund this initiative, significant funding would be needed.",185650,0104000020E6100000010000000101000000D71CC910A87652C05B5A7FCC746F4440
111202209C,Bronx,11,211,C,9,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,Evaluate & repair the steps in all Eastchester Gardens buildings' basements & entrance stairways. Some of these steps are not secure and pose a liability.,Eastchester Gardens,1130 Burke Avenue,Burke Avenue, , ,Eastchester Gardens Resident Council,Council Member Torres,111202111C,This request requires further study,Approval of this request depends on sufficient Federal/State funds.,185651,0104000020E6100000010000000101000000D71CC910A87652C05B5A7FCC746F4440
111202207C,Bronx,11,211,C,7,NYCHA,HOUSING AUTHORITY,Public housing upgrades or renovations,Renovate or upgrade public housing developments,Increase lighting on the grounds of Eastchester Gardens. This will help deter criminal activity at this NYCHA development.,Eastchester Gardens,1130 Burke Avenue,Burke Avenue, , ,Eastchester Gardens Resident Council,Council Member Torres,111202109C,"The agency agrees with this request, but funding cannot be determined at this time","In order to fund this initiative, significant funding would be needed.",185649,0104000020E6100000010000000101000000D71CC910A87652C05B5A7FCC746F4440
202202221C,Brooklyn,2,302,C,21,DFTA,DEPARTMENT FOR THE AGING,Facilities for seniors,Renovate or upgrade a senior center,"Repair the skylight and terminate the ability of birds to use it as a nest. This has been a longstanding, unfunded request to NYCHA.",Willoughby Senior Center,105 North Portland Avenue,North Portland Avenue, , ,,,202202111C,This request requires further study,This request is under review.,185565,0104000020E6100000010000000101000000511C205B707E52C0601FE974F4584440
112202202C,Bronx,12,212,C,2,DCAS,DEPARTMENT OF CITYWIDE ADMINISTRATIVE SERVICES,Community board facilities and staff,"Renovate, upgrade or provide new community board facilities and equipment",Community Board 12 is an incredible resource to the community at large.  We are fortunate to be a building that has an open space.  For the last several years CB12 has poured money into upgrading our technology and facilities.  We still require more funding to upgrade our windows and lighting in the Carriage House.  We are also asking for DCAS to make the Carriage House a Public Assembly space with the proper DOB permits., ,4101 White Plains Road,White Plains Road, , ,,,112202102C,The agency requires additional information from the community board regarding this request,DCAS Real Estate Services has not received a Space Request Form from the Community Board.  A completed form is required in order for DCAS to begin to initiate a new project review.  The CB should contact DCAS Real Estate Services at 212-386-0315 for information on completing a Space Request Form.,185684,0104000020E610000001000000010100000065FD5E5DFC7652C0C00A2AB309724440
