address,suite,city,state,zip,plus4,crrt,updatedate,hnum,sname,corrected_borough,corrected_house_number,corrected_street_name,borough_code,f1_normalized_hn,f1_normalized_sn,centerline_xcoordinate,centerline_ycoordinate,centerline_latitude,centerline_longitude,physicalid,blockfaceid,cd,nta,nta_name,f1_grc,f1_reasoncode,f1_message,f1a_normalized_hn,f1a_normalized_sn,bin,is_tpad_bin,bbl,f1a_grc,f1a_reasoncode,f1a_message,fap_normalized_hn,fap_normalized_sn,addresspointid,addresspointid_xcoordinate,addresspointid_ycoordinate,addresspointid_latitude,addresspointid_longitude,fap_grc,fap_reasoncode,fap_message
232 E 50th St,Apt 6,New York,NY,10022,7736,C150,B,232,E 50th St,,,,1,232,EAST   50 STREET,0992584,0214512,40.755459,-73.969919,0023395,1222603408,106,MN19,,00,,,232,EAST   50 STREET,1088751,,1013237502,00,,,232,EAST   50 STREET,001031704,0992699,0214406,40.755168,-73.969504,00,,
375 Hancock St,,Brooklyn,NY,11216,2437,C020,R,375,Hancock St,,,,3,375,HANCOCK STREET,1000464,0188307,40.683521,-73.941539,0115553,1922604469,303,BK75,,00,,,375,HANCOCK STREET,3052451,,3018350047,00,,,375,HANCOCK STREET,003065800,1000532,0188352,40.683645,-73.941294,00,,
51 Rockaway Pkwy,Apt 2R,Brooklyn,NY,11212,3765,C003,R,51,Rockaway Pkwy,,,,3,51,ROCKAWAY PARKWAY,1005215,0181563,40.665001,-73.924430,0066067,2022610206,317,BK81,,00,,,51,ROCKAWAY PARKWAY,3099569,,3046000054,00,,,51,ROCKAWAY PARKWAY,003135429,1005278,0181596,40.665091,-73.924203,00,,
5135 71st St,,Woodside,NY,11377,7648,C004,R,5135,71st St,,,,4,51-35,71 STREET,1013842,0207024,40.734860,-73.893222,0084267,0092265952,402,QN50,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,51-35,71 STREET,4462771,,4024600049,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,51-35,71 STREET,000063376,1013886,0206995,40.734781,-73.893063,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
715 E 2nd St,Apt 3C,Brooklyn,NY,11218,5648,C033,R,715,E 2nd St,,,,3,715,EAST    2 STREET,0990776,0170129,40.633639,-73.976488,0087973,1922613865,312,BK41,,00,,,715,EAST    2 STREET,3127075,,3053960054,00,,,715,EAST    2 STREET,,,,,,42,,ADDRESS NUMBER OUT OF RANGE
10118 98th St,Apt 4,Ozone Park,NY,11416,2555,C058,R,10118,98th St,,,,4,101-18,98 STREET,1027755,0188718,40.684557,-73.843138,0190716,0052262999,409,QN53,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,101-18,98 STREET,4189383,,4091040014,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,101-18,98 STREET,000210917,1027732,0188664,40.684409,-73.843221,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
13532 78th Ave,Apt C,Flushing,NY,11367,3218,C002,R,13532,78th Ave,,,,4,135-32,78 AVENUE,1032986,0201563,40.719787,-73.824184,0189015,0082269671,408,QN37,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,135-32,78 AVENUE,4451213,,4065870006,01,B,LOT HAS MORE ITEMS THAN LISTED. ADDR NUMBER ALTERED: HYPHEN INSERTED,135-32,78 AVENUE,000156347,1033018,0201434,40.719432,-73.824069,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
2317 29th St,Apt 1RH,Astoria,NY,11105,2836,C012,R,2317,29th St,,,,4,23-17,29 STREET,1007975,0221514,40.774650,-73.914341,0082076,0102265661,401,QN72,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,23-17,29 STREET,4431088,,4008420061,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,23-17,29 STREET,000021263,1007999,0221495,40.774597,-73.914254,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
3117 30th Ave,Apt 3R,Astoria,NY,11102,1555,C006,R,3117,30th Ave,,,,4,31-17,30 AVENUE,1006086,0218651,40.766796,-73.921171,0024644,0102265195,401,QN71,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,31-17,30 AVENUE,4008595,,4006170002,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,31-17,30 AVENUE,000011242,1006224,0218620,40.766711,-73.920672,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
640 E 2nd St,Apt D4,Brooklyn,NY,11218,5618,C033,R,640,E 2nd St,,,,3,640,EAST    2 STREET,0990678,0170760,40.635371,-73.976840,0087973,1922610714,312,BK88,,00,,,640,EAST    2 STREET,3127000,,3053950014,00,,,640,EAST    2 STREET,003167833,0990649,0170717,40.635253,-73.976945,00,,
671 48th St,Apt 2R,Brooklyn,NY,11220,2131,C026,R,671,48th St,,,,3,671,48 STREET,0982720,0173917,40.644039,-74.005513,0064719,1922604620,307,BK34,,00,,,671,48 STREET,3012371,,3007670051,00,,,671,48 STREET,003016466,0982835,0173874,40.643921,-74.005099,00,,
790 Classon Ave,Apt 5R,Brooklyn,NY,11238,4657,C013,R,790,Classon Ave,,,,3,790,CLASSON AVENUE,0995167,0184591,40.673330,-73.960644,0039056,1922608951,308,BK64,,00,,,790,CLASSON AVENUE,3029449,,3011740042,00,,,790,CLASSON AVENUE,003036270,0995137,0184622,40.673415,-73.960752,00,,
227 Grand St,Apt 7E,New York,NY,10013,5239,C018,R,227,Grand St,,,,1,227,GRAND STREET,0985535,0201099,40.718647,-73.995364,0001673,1222604419,102,MN24,,00,,,227,GRAND STREET,1090573,,1002390015,00,,,227,GRAND STREET,001003512,0985512,0201070,40.718568,-73.995447,00,,
415 W 150th St,Apt 401,New York,NY,10031,2833,C045,R,415,W 150th St,,,,1,415,WEST  150 STREET,0999960,0240779,40.827545,-73.943234,0082672,1322605589,109,MN04,,00,,,415,WEST  150 STREET,1061578,,1020650022,00,,,415,WEST  150 STREET,001053435,0999942,0240826,40.827674,-73.943299,00,,
70 E 79th St,Apt 5A,New York,NY,10075,0206,C718,R,70,E 79th St,,,,1,70,EAST   79 STREET,0994969,0221983,40.775962,-73.961298,0021792,1322606793,108,MN40,,00,,,70,EAST   79 STREET,1076291,,1013930141,00,,,70,EAST   79 STREET,001033825,0994991,0221913,40.775770,-73.961219,00,,
606 W 135th St,Apt 1C,New York,NY,10031,8535,C024,R,606,W 135th St,,,,1,606,WEST  135 STREET,0996525,0238150,40.820334,-73.955651,0019597,1322603079,109,MN06,,00,,,606,WEST  135 STREET,1079746,,1020010038,00,,,606,WEST  135 STREET,001051309,0996419,0238150,40.820334,-73.956034,00,,
172 Halsey St,Apt 2,Brooklyn,NY,11216,2170,C017,R,172,Halsey St,,,,3,172,HALSEY STREET,0998885,0187788,40.682100,-73.947234,0079557,1922603645,303,BK75,,00,,,172,HALSEY STREET,3053046,,3018440047,00,,,172,HALSEY STREET,003066464,0998971,0187752,40.682001,-73.946924,00,,
234 N 12th St,Apt 1F,Brooklyn,NY,11211,9320,C020,R,234,N 12th St,,,,3,234,NORTH   12 STREET,0997331,0201377,40.719401,-73.952810,0088520,1922612023,301,BK73,,00,,,234,NORTH   12 STREET,3387770,,3022920013,00,,,234,NORTH   12 STREET,003078745,0997318,0201341,40.719302,-73.952857,00,,
2559 Decatur Ave,Apt 14,Bronx,NY,10458,4834,C029,R,2559,Decatur Ave,,,,2,2559,DECATUR AVENUE,1014382,0253554,40.862571,-73.891065,0119515,1522603560,207,BX05,,00,,,2559,DECATUR AVENUE,2016322,,2032750049,00,,,2559,DECATUR AVENUE,002028166,1014334,0253558,40.862582,-73.891238,00,,
611 W 180th St,Apt 21,New York,NY,10033,4922,C008,R,611,W 180th St,,,,1,611,WEST  180 STREET,1002327,0248530,40.848814,-73.934660,0026976,1322603037,112,MN35,,00,,,611,WEST  180 STREET,1063906,,1021620049,00,,,611,WEST  180 STREET,001056810,1002192,0248638,40.849111,-73.935148,00,,
1275 72nd St,Apt 1,Brooklyn,NY,11228,1506,C009,R,1275,72nd St,,,,3,1275,72 STREET,0982490,0166055,40.622459,-74.006340,0051377,1822607455,310,BK30,,00,,,1275,72 STREET,3157627,,3061770047,00,,,1275,72 STREET,003202982,0982643,0165976,40.622242,-74.005789,00,,
9020 80th St,Apt 2R,Woodhaven,NY,11421,2953,C022,R,9020,80th St,,,,4,90-20,80 STREET,1022772,0189801,40.687553,-73.861098,0093222,0052262793,409,QN53,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,90-20,80 STREET,4185045,,4089580018,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,90-20,80 STREET,000206150,1022747,0189762,40.687446,-73.861188,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
904 Kent Ave,Apt 3L,Brooklyn,NY,11205,3088,C003,R,904,Kent Ave,,,,3,904,KENT AVENUE,0995570,0191939,40.693498,-73.959179,0039379,1922606521,303,BK69,,00,,,904,KENT AVENUE,3399722,,3019110029,00,,,904,KENT AVENUE,005160462,0995532,0191970,40.693583,-73.959316,00,,
18931 39th Ave,Apt 128,Flushing,NY,11358,2366,C022,R,18931,39th Ave,,,,4,189-31,39 AVENUE,1041641,0216836,40.761655,-73.792830,0005777,0112265204,411,QN48,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,189-31,39 AVENUE,4542587,,4053100001,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,189-31,39 AVENUE,000132586,1041858,0216898,40.761824,-73.792046,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
301 W 20th St,Apt 2C,New York,NY,10011,3380,C003,R,301,W 20th St,,,,1,301,WEST   20 STREET,0984175,0210194,40.743611,-74.000271,0079887,1222603572,104,MN13,,00,,,301,WEST   20 STREET,1013263,,1007440036,00,,,301,WEST   20 STREET,001064390,0984208,0210211,40.743658,-74.000152,00,,
131 W 110th St,Apt 6E,New York,NY,10026,4216,C040,R,131,W 110th St,,,,1,131,WEST  110 STREET,0997081,0230289,40.798757,-73.953657,0148645,1322604019,110,MN11,,00,,,131,WEST  110 STREET,1054921,,1018200017,00,,,131,WEST  110 STREET,001045396,0997113,0230327,40.798861,-73.953541,00,,
175 Skillman St,Apt 5,Brooklyn,NY,11205,3538,C003,R,175,Skillman St,,,,3,175,SKILLMAN STREET,0996227,0191803,40.693124,-73.956810,0063828,1922608834,303,BK69,,00,,,175,SKILLMAN STREET,3054987,,3019140001,00,,,175,SKILLMAN STREET,003069237,0996270,0191765,40.693020,-73.956655,00,,
254 E 110th St,Apt 2E,New York,NY,10029,3249,C039,R,254,E 110th St,,,,1,254,EAST  110 STREET,1000417,0228419,40.793619,-73.941612,0083038,1322606925,111,MN34,,00,,,254,EAST  110 STREET,1052444,,1016590028,00,,,254,EAST  110 STREET,001041758,1000626,0228269,40.793207,-73.940858,00,,
24 Stockholm St,Apt 2R,Brooklyn,NY,11221,3151,C019,R,24,Stockholm St,,,,3,24,STOCKHOLM STREET,1004532,0192613,40.695332,-73.926859,0066879,1922611397,304,BK78,,00,,,24,STOCKHOLM STREET,3074045,,3032530020,00,,,24,STOCKHOLM STREET,003098318,1004577,0192613,40.695332,-73.926697,00,,
4716 Junction Blvd,Unit 3,Corona,NY,11368,2776,C010,R,4716,Junction Blvd,,,,4,47-16,JUNCTION BOULEVARD,1020968,0209936,40.742826,-73.867493,0190479,0092262191,404,QN29,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,47-16,JUNCTION BOULEVARD,4534426,,4016040041,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,47-16,JUNCTION BOULEVARD,009103181,1020936,0209942,40.742843,-73.867609,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
243 W End Ave,Apt 603,New York,NY,10023,3669,C044,R,243,W End Ave,,,,1,243,WEST END AVENUE,0988471,0223248,40.779440,-73.984759,0183638,1322602060,107,MN14,,00,,,243,WEST END AVENUE,1030965,,1011830029,00,,,243,WEST END AVENUE,001027542,0988395,0223216,40.779352,-73.985033,00,,
1120 Avenue of the Americas,Ste 1506,New York,NY,10036,6700,C025,B,1120,Avenue of the Americas,,,,1,1120,AVENUE OF THE AMERICAS,0988817,0214581,40.755651,-73.983516,0001020,1222606493,105,MN17,,00,,,1120,AVENUE OF THE AMERICAS,1034202,,1012590001,00,,,1120,AVENUE OF THE AMERICAS,001030221,0988900,0214619,40.755755,-73.983216,00,,
3291 Hull Ave,Apt 53,Bronx,NY,10467,3374,C021,R,3291,Hull Ave,,,,2,3291,HULL AVENUE,1018890,0258604,40.876415,-73.874741,0050672,1522611596,207,BX43,,00,,,3291,HULL AVENUE,2018360,,2033470038,00,,,3291,HULL AVENUE,002030779,1018906,0258696,40.876667,-73.874683,00,,
467 5th Ave,Ste A,Brooklyn,NY,11215,4086,C023,B,467,5th Ave,,,,3,467,5 AVENUE,0987852,0182757,40.668302,-73.987016,0053371,1922608071,306,BK37,,00,,,467,5 AVENUE,3022593,,3010170006,00,,,467,5 AVENUE,003028148,0987884,0182734,40.668239,-73.986900,00,,
603 4th Ave,Apt 5,Brooklyn,NY,11215,6747,C031,R,603,4th Ave,,,,3,603,4 AVENUE,0986051,0181476,40.664787,-73.993508,,1922605913,307,BK37,,00,,,603,4 AVENUE,3008971,,3006310009,00,,,603,4 AVENUE,003012093,0986096,0181434,40.664671,-73.993346,00,,
685 Pennsylvania Ave,Apt 1R,Brooklyn,NY,11207,6938,C016,R,685,Pennsylvania Ave,,,,3,685,PENNSYLVANIA AVENUE,1014149,0180012,40.660718,-73.892234,0068115,2022603739,305,BK85,,00,,,685,PENNSYLVANIA AVENUE,3096486,,3042990058,00,,,685,PENNSYLVANIA AVENUE,003130715,1014204,0180017,40.660731,-73.892036,00,,
696 Pennsylvania Ave,Apt 2F,Brooklyn,NY,11207,6924,C016,R,696,Pennsylvania Ave,,,,3,696,PENNSYLVANIA AVENUE,1014176,0179953,40.660556,-73.892137,0068115,2022602083,305,BK85,,00,,,696,PENNSYLVANIA AVENUE,3096406,,3042980034,00,,,696,PENNSYLVANIA AVENUE,003130625,1014156,0179900,40.660410,-73.892209,00,,
88 Eldridge St,Apt 2,New York,NY,10002,5263,C012,R,88,Eldridge St,,,,1,88,ELDRIDGE STREET,0986350,0200585,40.717236,-73.992424,0072659,1222606002,103,MN27,,00,,,88,ELDRIDGE STREET,1082491,,1003070024,00,,,88,ELDRIDGE STREET,001004608,0986380,0200590,40.717250,-73.992316,00,,
66 W Gun Hill Rd,Apt 4E,Bronx,NY,10467,1034,C032,R,66,W Gun Hill Rd,,,,2,66,WEST GUN HILL ROAD,1016249,0261075,40.883207,-73.884279,0085707,1522610303,207,BX43,,00,,,66,WEST GUN HILL ROAD,2017673,,2033240013,00,,,66,WEST GUN HILL ROAD,002029904,1016156,0261077,40.883213,-73.884615,00,,
10850 38th Ave,Apt 2F,Corona,NY,11368,2073,C018,R,10850,38th Ave,,,,4,108-50,38 AVENUE,1023609,0213575,40.752803,-73.857941,0033662,0092262464,403,QN26,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,108-50,38 AVENUE,4044762,,4017790020,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,108-50,38 AVENUE,000050254,1023657,0213553,40.752743,-73.857768,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1177 Avenue of the Americas,Fl 15,New York,NY,10036,2714,C010,B,1177,Avenue of the Americas,,,,1,1177,AVENUE OF THE AMERICAS,0989136,0215166,40.757256,-73.982364,0001022,1222603722,105,MN17,,00,,,1177,AVENUE OF THE AMERICAS,1076173,,1009980029,00,,,1177,AVENUE OF THE AMERICAS,001023078,0989057,0215129,40.757155,-73.982649,00,,
244 E 74th St,Apt 2F,New York,NY,10021,3684,C234,R,244,E 74th St,,,,1,244,EAST   74 STREET,0995714,0220037,40.770620,-73.958612,0019468,1222604597,108,MN31,,00,,,244,EAST   74 STREET,1044002,,1014280031,00,,,244,EAST   74 STREET,001035247,0995849,0219922,40.770304,-73.958125,00,,
860 Southern Blvd,Apt 5H,Bronx,NY,10459,5222,C018,R,860,Southern Blvd,,,,2,860,SOUTHERN BOULEVARD,1013471,0237327,40.818035,-73.894429,0039995,1422602798,202,BX27,,00,,,860,SOUTHERN BOULEVARD,2005846,,2027320026,00,,,860,SOUTHERN BOULEVARD,002011422,1013484,0237259,40.817849,-73.894382,00,,
6389 Saunders St,Apt 6E,Rego Park,NY,11374,3119,C008,R,6389,Saunders St,,,,4,63-89,SAUNDERS STREET,1022482,0204909,40.729022,-73.862058,0009876,0092262285,406,QN18,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,63-89,SAUNDERS STREET,4433847,,4030820082,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,63-89,SAUNDERS STREET,000080409,1022463,0204960,40.729162,-73.862126,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1360 Ocean Pkwy,Apt 12C,Brooklyn,NY,11230,5632,C025,R,1360,Ocean Pkwy,,,,3,1360,OCEAN PARKWAY,0992896,0163566,40.615623,-73.968858,0038822,1822604802,312,BK46,,00,,,1360,OCEAN PARKWAY,3172890,,3065680033,00,,,1360,OCEAN PARKWAY,010169455,0992758,0163467,40.615352,-73.969355,00,,
3288 Perry Ave,Apt 2F,Bronx,NY,10467,3270,C024,R,3288,Perry Ave,,,,2,3288,PERRY AVENUE,1018677,0258744,40.876800,-73.875510,0052745,1522605582,207,BX43,,00,,,3288,PERRY AVENUE,2018358,,2033470029,00,,,3288,PERRY AVENUE,002030777,1018750,0258808,40.876975,-73.875246,00,,
8667 16th Ave,,Brooklyn,NY,11214,3648,C045,R,8667,16th Ave,,,,3,8667,16 AVENUE,0981857,0161082,40.608809,-74.008618,0190872,1822609428,311,BK27,,00,,,8667,16 AVENUE,3166307,,3063630014,00,,,8667,16 AVENUE,003212608,0981891,0161053,40.608730,-74.008496,00,,
1717 E 18th St,Apt 3B,Brooklyn,NY,11229,2173,C004,R,1717,E 18th St,,,,3,1717,EAST   18 STREET,0996689,0160765,40.607931,-73.955201,0045986,1822607975,315,BK44,,00,,,1717,EAST   18 STREET,3183130,,3068010001,00,,,1717,EAST   18 STREET,003232081,0996740,0160801,40.608029,-73.955017,00,,
1445 43rd St,,Brooklyn,NY,11219,1658,C030,R,1445,43rd St,,,,3,1445,43 STREET,0988305,0171150,40.636443,-73.985390,0056781,1922606797,312,BK88,,00,,,1445,43 STREET,3136001,,3056000059,00,,,1445,43 STREET,003177900,0988367,0171153,40.636451,-73.985166,00,,
523 Brooklyn Ave,Apt 1B,Brooklyn,NY,11225,5208,C027,R,523,Brooklyn Ave,,,,3,523,BROOKLYN AVENUE,0999360,0180365,40.661724,-73.945538,0049038,1922607041,309,BK60,,00,,,523,BROOKLYN AVENUE,3387913,,3047937502,00,,,523,BROOKLYN AVENUE,003143570,0999409,0180350,40.661683,-73.945361,00,,
2736 Pitkin Ave,Apt 10,Brooklyn,NY,11208,3144,C023,R,2736,Pitkin Ave,,,,3,2736,PITKIN AVENUE,1019964,0185403,40.675493,-73.871246,0070693,2022605955,305,BK82,,00,,,2736,PITKIN AVENUE,3095086,,3042330023,00,,,2736,PITKIN AVENUE,003128862,1019952,0185358,40.675370,-73.871290,00,,
4714 16th Ave,Ste 310,Brooklyn,NY,11204,1198,C003,B,4714,16th Ave,,,,3,4714,16 AVENUE,0988552,0169540,40.632024,-73.984501,0042862,1822608403,312,BK88,,00,,,4714,16 AVENUE,3128805,,3054420045,00,,,4714,16 AVENUE,010165037,0988448,0169474,40.631843,-73.984876,00,,
219 E 67th St,Fl 5,New York,NY,10065,6062,C626,R,219,E 67th St,,,,1,219,EAST   67 STREET,0994693,0218464,40.766304,-73.962300,0089958,1222601259,108,MN31,,00,,,219,EAST   67 STREET,1087271,,1014227501,00,,,219,EAST   67 STREET,005149710,0994887,0218393,40.766109,-73.961600,00,,
223 W 14th St,Apt 3B,New York,NY,10011,7169,C069,R,223,W 14th St,,,,1,223,WEST   14 STREET,0984098,0208488,40.738928,-74.000549,0079853,1222602668,104,MN13,,00,,,223,WEST   14 STREET,1078481,,1007647502,00,,,223,WEST   14 STREET,001017129,0984073,0208568,40.739148,-74.000639,00,,
13639 41st Ave,Ste Mgmt,Flushing,NY,11355,2431,C030,B,13639,41st Ave,,,,4,136-39,41 AVENUE,1031604,0215730,40.758679,-73.829070,0097348,0112261308,407,QN22,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,136-39,41 AVENUE,4113575,,4050190101,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,136-39,41 AVENUE,000126673,1031830,0215823,40.758933,-73.828253,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
1981 W 11th St,Apt 2R,Brooklyn,NY,11223,2463,C033,R,1981,W 11th St,,,,3,1981,WEST   11 STREET,0989039,0157476,40.598911,-73.982755,0086537,1822606556,311,BK29,,00,,,1981,WEST   11 STREET,3189885,,3070780051,00,,,1981,WEST   11 STREET,003241055,0989083,0157415,40.598743,-73.982596,00,,
321 59th St,Apt 4A,Brooklyn,NY,11220,4141,C010,R,321,59th St,,,,3,321,59 STREET,0978947,0173250,40.642207,-74.019108,0051099,1922603546,307,BK32,,00,,,321,59 STREET,3015968,,3008540067,00,,,321,59 STREET,003020655,0978896,0173336,40.642443,-74.019292,00,,
1182 Putnam Ave,Apt 1A,Brooklyn,NY,11221,4960,C017,R,1182,Putnam Ave,,,,3,1182,PUTNAM AVENUE,1007355,0190739,40.690181,-73.916685,0089676,2022605360,304,BK78,,00,,,1182,PUTNAM AVENUE,3077177,,3033740026,00,,,1182,PUTNAM AVENUE,003102649,1007403,0190751,40.690214,-73.916512,00,,
519 E 187th St,Apt 1,Bronx,NY,10458,6669,C017,R,519,E 187th St,,,,2,519,EAST  187 STREET,1014572,0251545,40.857056,-73.890387,0052631,1522602116,206,BX06,,00,,,519,EAST  187 STREET,2011769,,2030570042,00,,,519,EAST  187 STREET,002021340,1014595,0251578,40.857146,-73.890304,00,,
1935 83rd St,,Brooklyn,NY,11214,3060,C015,R,1935,83rd St,,,,3,1935,83 STREET,0984862,0160474,40.607141,-73.997796,0087142,1822606044,311,BK28,,00,,,1935,83 STREET,3164688,,3063160059,00,,,1935,83 STREET,003210742,0984913,0160476,40.607146,-73.997612,00,,
399 4th Ave,Apt 1R,Brooklyn,NY,11215,3224,C013,R,399,4th Ave,,,,3,399,4 AVENUE,0987698,0184000,40.671714,-73.987570,,1922614184,306,BK37,,00,,,399,4 AVENUE,3021576,,3009930003,00,,,399,4 AVENUE,003026925,0987760,0183985,40.671673,-73.987347,00,,
5406 14th Ave,Apt 5,Brooklyn,NY,11219,4294,C008,R,5406,14th Ave,,,,3,5406,14 AVENUE,0986207,0169092,40.630795,-73.992949,0042720,1822608875,312,BK88,,00,,,5406,14 AVENUE,3139427,,3056777505,00,,,5406,14 AVENUE,003181810,0986154,0169113,40.630853,-73.993140,00,,
239 W 137th St,Apt 2,New York,NY,10030,2446,C007,R,239,W 137th St,,,,1,239,WEST  137 STREET,0999752,0236985,40.817131,-73.943994,0073531,1322603382,110,MN03,,00,,,239,WEST  137 STREET,1060206,,1020237504,00,,,239,WEST  137 STREET,001051708,0999663,0237081,40.817395,-73.944316,00,,
350 Hudson St,Frnt 3,New York,NY,10014,4504,C035,B,350,Hudson St,,,,1,350,HUDSON STREET,0982234,0204342,40.727548,-74.007274,0000613,1222604688,102,MN24,,00,,,350,HUDSON STREET,1009750,,1005800039,00,,,350,HUDSON STREET,001012251,0982287,0204387,40.727672,-74.007082,00,,
104 E 35th St,Apt 3B,New York,NY,10016,3891,C033,R,104,E 35th St,,,,1,104,EAST   35 STREET,0989682,0211630,40.747551,-73.980396,0080030,1222600691,106,MN20,,00,,,104,EAST   35 STREET,1082750,,1008900081,00,,,104,EAST   35 STREET,001021271,0989689,0211584,40.747424,-73.980371,00,,
163 Attorney St,Apt 5A,New York,NY,10002,1895,C014,R,163,Attorney St,,,,1,163,ATTORNEY STREET,0988878,0201832,40.720658,-73.983304,0089019,1222605758,103,MN28,,00,,,163,ATTORNEY STREET,1004276,,1003500066,00,,,163,ATTORNEY STREET,001005127,0988861,0201863,40.720743,-73.983365,00,,
861 Fairmount Pl,Apt 4D,Bronx,NY,10460,4293,C011,R,861,Fairmount Pl,,,,2,861,FAIRMOUNT PLACE,1015436,0246006,40.841850,-73.887289,0103516,1522602019,206,BX17,,00,,,861,FAIRMOUNT PLACE,2128640,,2029600017,00,,,861,FAIRMOUNT PLACE,002018242,1015425,0246060,40.841998,-73.887329,00,,
788 Riverside Dr,Apt 5C,New York,NY,10032,7416,C002,R,788,Riverside Dr,,,,1,788,RIVERSIDE DRIVE,0998663,0243242,40.834307,-73.947915,,1322604674,112,MN36,,00,,,788,RIVERSIDE DRIVE,1063248,,1021340030,00,,,788,RIVERSIDE DRIVE,001055745,0998701,0243178,40.834131,-73.947778,00,,
947 59th St,Apt 3R,Brooklyn,NY,11219,4881,C020,R,947,59th St,,,,3,947,59 STREET,0982634,0170331,40.634196,-74.005822,0051092,1922603746,312,BK88,,00,,,947,59 STREET,3140598,,3057010052,00,,,947,59 STREET,003183141,0982740,0170299,40.634108,-74.005440,00,,
1253 Franklin Ave,Bsmt 1,Bronx,NY,10456,3513,C015,R,1253,Franklin Ave,,,,2,1253,FRANKLIN AVENUE,1011119,0241991,40.830844,-73.902908,0084630,1422604147,203,BX35,,00,,,1253,FRANKLIN AVENUE,2004255,,2026120053,00,,,1253,FRANKLIN AVENUE,002007788,1011086,0242026,40.830940,-73.903027,00,,
1334 Sterling Pl,Apt 6,Brooklyn,NY,11213,2832,C019,R,1334,Sterling Pl,,,,3,1334,STERLING PLACE,1002386,0183991,40.671671,-73.934621,0072885,2022611043,308,BK61,,00,,,1334,STERLING PLACE,3036753,,3013770025,00,,,1334,STERLING PLACE,003045097,1002430,0183943,40.671539,-73.934463,00,,
2824 University Ave,Apt 4C,Bronx,NY,10468,2317,C023,R,2824,University Ave,,,,2,2824,UNIVERSITY AVENUE,1012188,0257073,40.872237,-73.898982,0059617,1522611876,208,BX28,,00,,,2824,UNIVERSITY AVENUE,2015435,,2032500152,00,,,2824,UNIVERSITY AVENUE,002027057,1012229,0257068,40.872223,-73.898834,00,,
16019 Rockaway Blvd,Ste D,Jamaica,NY,11434,5100,C014,B,16019,Rockaway Blvd,,,,4,160-19,ROCKAWAY BOULEVARD,1046012,0181222,40.663874,-73.777379,,0032261453,413,QN03,,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,160-19,ROCKAWAY BOULEVARD,4285006,,4132780054,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED,160-19,ROCKAWAY BOULEVARD,000316423,1046036,0181289,40.664058,-73.777292,01,2,ADDR NUMBER ALTERED: HYPHEN INSERTED
32 Winthrop St,Apt 3B,Brooklyn,NY,11225,6005,C016,R,32,Winthrop St,,,,3,32,WINTHROP STREET,0995707,0178483,40.656564,-73.958708,0044092,1922602828,309,BK60,,00,,,32,WINTHROP STREET,3115807,,3050480021,00,,,32,WINTHROP STREET,003154169,0995631,0178424,40.656402,-73.958982,00,,
1584 E 172nd St,Apt H,Bronx,NY,10472,2136,C007,R,1584,E 172nd St,,,,2,1584,EAST  172 STREET,1018369,0242255,40.831544,-73.876708,0050354,1422606223,209,BX08,,00,,,1584,EAST  172 STREET,2025347,,2037760040,00,,,1584,EAST  172 STREET,002040406,1018384,0242156,40.831272,-73.876654,00,,
1684 W 1st St,Apt B6,Brooklyn,NY,11223,1713,C012,R,1684,W 1st St,,,,3,1684,WEST    1 STREET,0991276,0160419,40.606987,-73.974696,0102119,1822601156,311,BK29,,00,,,1684,WEST    1 STREET,3175803,,3066300039,00,,,1684,WEST    1 STREET,003223566,0991262,0160286,40.606622,-73.974747,00,,
