address|suite|city|state|zip|plus4|crrt|updatedate
1048 Crescent St|Apt 1|Brooklyn|NY|11208|5520|C010|R
1048 Crescent St||Brooklyn|NY|11208|5520|C010|R
1048 Crescent St|Apt 2|Brooklyn|NY|11208|5520|C010|R
10516 Avenue L||Brooklyn|NY|11236|4632|C043|R
10516 Flatlands 8th St||Brooklyn|NY|11236|4622|C029|R
10521 Flatlands 9th St||Brooklyn|NY|11236|4623|C034|R
10524 134th St||South Richmond Hill|NY|11419|3210|C009|R
10527 134th St||South Richmond Hill|NY|11419|3209|C009|R
1053 E 10th St|Apt 2|Brooklyn|NY|11230|4109|C016|R
1053 E 10th St||Brooklyn|NY|11230|4109|C016|R
1053 E 10th St|Apt 1|Brooklyn|NY|11230|4109|C016|R
10538 62nd Dr||Forest Hills|NY|11375|1136|C001|R
11056 67th Rd||Forest Hills|NY|11375|2338|C015|R
111 2nd St||Brooklyn|NY|11231|4803|C015|R
111 Audley St||Kew Gardens|NY|11415|1317|C084|R
111 Rugby Ave||Staten Island|NY|10301|4017|C019|R
1111 Halsey St||Brooklyn|NY|11207|1111|C003|R
1113 Flatbush Ave||Brooklyn|NY|11226|6141|C042|U
1113 Flatbush Ave|Ste 1|Brooklyn|NY|11226|6141|C042|B
11132 159th St||Jamaica|NY|11433|3804|C048|R
11135 118th St||South Ozone Park|NY|11420|1220|C030|R
11139 112th St||South Ozone Park|NY|11420|1025|C048|R
11140 Farmers Blvd||Saint Albans|NY|11412|2328|C061|R
11140 Farmers Blvd|Apt 1|Saint Albans|NY|11412|2328|C061|R
11140 Farmers Blvd|Apt 2|Saint Albans|NY|11412|2328|C061|R
112 Beach 62nd St||Arverne|NY|11692|1847|C001|R
112 Beach 62nd St|Unit 2|Arverne|NY|11692|1847|C001|R
112 Beach 62nd St|Unit 1|Arverne|NY|11692|1847|C001|R
12003 Rockaway Beach Blvd||Rockaway Park|NY|11694|1968|C005|R
1201 E 29th St||Brooklyn|NY|11210|4630|C013|R
12014 Ketch Ct||College Point|NY|11356|1152|C003|R
12015 196th St||Saint Albans|NY|11412|3721|C070|R
12017 145th St||Jamaica|NY|11436|1510|C007|R
12018 144th St||Jamaica|NY|11436|1507|C007|R
1202 Troy Ave||Brooklyn|NY|11203|5728|C030|R
121 E 39th St||Brooklyn|NY|11203|2902|C014|R
131 W 110th St|Apt 6F|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 4C|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 1C|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 6G|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 6H|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 5C|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 1A|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 5G|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 6D|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 3A|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 4E|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 3F|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 4H|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 2G|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 3E|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 1H|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 6A|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 1B|New York|NY|10026|4205|C040|B
131 W 110th St|Apt 3D|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 6C|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 5F|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 3G|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 4F|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 5A|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 2F|New York|NY|10026|4205|C040|R
131 W 110th St||New York|NY|10026|4202|C040|U
131 W 110th St|Apt 2D|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 2E|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 6B|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 5E|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 5H|New York|NY|10026|4216|C040|R
131 W 110th St|Apt S2|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 1G|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 2A|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 3B|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 5B|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 4G|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 2H|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 3H|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 4D|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 4A|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 4B|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 2B|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 6E|New York|NY|10026|4216|C040|R
131 W 110th St|Apt S1|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 2C|New York|NY|10026|4205|C040|R
131 W 110th St|Apt 5D|New York|NY|10026|4216|C040|R
131 W 110th St|Apt 3C|New York|NY|10026|4205|C040|R
1312 Richmond Ave||Staten Island|NY|10314|1528|C043|R
1316 51st St|Apt 1|Brooklyn|NY|11219|3656|C012|R
1316 51st St||Brooklyn|NY|11219|3657|C012|R
1316 51st St|Apt 2|Brooklyn|NY|11219|3656|C012|R
1316 51st St|Ste A|Brooklyn|NY|11219|3656|C012|B
1316 51st St|Apt 3|Brooklyn|NY|11219|3656|C012|R
132 W 18th St||New York|NY|10011|5403|C004|B
13209 Metropolitan Ave||Richmond Hill|NY|11418|1949|C015|R
13221 60th Ave||Flushing|NY|11355|5249|C015|R
13222 Hillside Ave||Richmond Hill|NY|11418|1926|C015|R
135 Kane St||Brooklyn|NY|11231|5284|C002|R
135 Kane St|Apt 1|Brooklyn|NY|11231|5227|C002|R
135 Kane St|Apt 2|Brooklyn|NY|11231|5227|C002|R
1350 76th St|Apt 2|Brooklyn|NY|11228|2420|C014|R
1350 76th St||Brooklyn|NY|11228|2420|C014|R
1350 76th St|Apt 1|Brooklyn|NY|11228|2420|C014|R
13509 234th St||Rosedale|NY|11422|1506|C083|R
13516 246th St||Rosedale|NY|11422|1633|C082|R
13518 Lefferts Blvd||South Ozone Park|NY|11420|3602|C037|R
13524 246th St||Rosedale|NY|11422|1633|C082|R
13532 78th Ave|Apt E|Flushing|NY|11367|3218|C002|R
13532 78th Ave|Apt F|Flushing|NY|11367|3218|C002|R
13532 78th Ave|Apt C|Flushing|NY|11367|3218|C002|R
13532 78th Ave|Apt A|Flushing|NY|11367|3218|C002|R
13532 78th Ave|Apt D|Flushing|NY|11367|3218|C002|R
13532 78th Ave|Apt B|Flushing|NY|11367|3218|C002|R
13532 78th Ave||Flushing|NY|11367|4248|C002|R
13534 226th St||Laurelton|NY|11413|2432|C021|R
1355 79th St||Brooklyn|NY|11228|2709|C011|R
13621 Cherry Ave||Flushing|NY|11355|4829|C026|R
1363 65th St||Brooklyn|NY|11219|5617|C036|R
13639 41st Ave|Apt 5F|Flushing|NY|11355|2431|C030|R
13639 41st Ave|Apt 4A|Flushing|NY|11355|2427|C030|R
13639 41st Ave|Apt 6A|Flushing|NY|11355|2427|C030|R
13639 41st Ave|Ste 1K|Flushing|NY|11355|2426|C030|B
13639 41st Ave|Apt Supt|Flushing|NY|11355|2430|C030|R
13639 41st Ave|Apt 1H|Flushing|NY|11355|2432|C030|R
13639 41st Ave|Apt 4E|Flushing|NY|11355|2430|C030|R
13639 41st Ave|Apt 6J|Flushing|NY|11355|2454|C030|R
13639 41st Ave|Apt 6F|Flushing|NY|11355|2431|C030|R
13639 41st Ave|Apt 6D|Flushing|NY|11355|2447|C030|R
13639 41st Ave|Apt 1I|Flushing|NY|11355|2456|C030|R
13639 41st Ave|Apt 5B|Flushing|NY|11355|2428|C030|R
13639 41st Ave|Apt 4H|Flushing|NY|11355|2432|C030|R
13639 41st Ave|Apt 3B|Flushing|NY|11355|2428|C030|R
13639 41st Ave|Apt 5H|Flushing|NY|11355|2432|C030|R
13639 41st Ave|Apt 1A|Flushing|NY|11355|2427|C030|R
13639 41st Ave|Apt 1G|Flushing|NY|11355|2457|C030|R
13639 41st Ave|Apt 5E|Flushing|NY|11355|2430|C030|R
13639 41st Ave|Apt 4B|Flushing|NY|11355|2428|C030|R
13639 41st Ave|Apt 1C|Flushing|NY|11355|2429|C030|R
13639 41st Ave|Apt 2F|Flushing|NY|11355|2431|C030|R
13639 41st Ave|Apt 2E|Flushing|NY|11355|2430|C030|R
13639 41st Ave|Apt 3C|Flushing|NY|11355|2429|C030|R
13639 41st Ave|Apt 3E|Flushing|NY|11355|2430|C030|R
13639 41st Ave|Apt 6C|Flushing|NY|11355|2429|C030|R
13639 41st Ave|Apt 2D|Flushing|NY|11355|2447|C030|R
13639 41st Ave|Apt 5A|Flushing|NY|11355|2427|C030|R
13639 41st Ave|Apt 3H|Flushing|NY|11355|2432|C030|R
13639 41st Ave|Apt 2H|Flushing|NY|11355|2432|C030|R
13639 41st Ave|Apt 1B|Flushing|NY|11355|2428|C030|R
13639 41st Ave|Apt 6B|Flushing|NY|11355|2428|C030|R
13639 41st Ave|Apt 5G|Flushing|NY|11355|2457|C030|R
13639 41st Ave|Apt 2A|Flushing|NY|11355|2427|C030|R
13639 41st Ave|Apt 3A|Flushing|NY|11355|2427|C030|R
13639 41st Ave|Apt 6E|Flushing|NY|11355|2430|C030|R
13639 41st Ave|Apt 6I|Flushing|NY|11355|2456|C030|R
13639 41st Ave|Apt 3G|Flushing|NY|11355|2457|C030|R
13639 41st Ave|Apt 2G|Flushing|NY|11355|2457|C030|R
13639 41st Ave|Apt 4D|Flushing|NY|11355|2447|C030|R
13639 41st Ave|Apt 5C|Flushing|NY|11355|2429|C030|R
13639 41st Ave||Flushing|NY|11355|2426|C030|U
13639 41st Ave|Apt 2J|Flushing|NY|11355|2454|C030|R
13639 41st Ave|Apt 4G|Flushing|NY|11355|2457|C030|R
13639 41st Ave|Apt 2C|Flushing|NY|11355|2429|C030|R
13639 41st Ave|Apt 3J|Flushing|NY|11355|2454|C030|R
13639 41st Ave|Apt 4I|Flushing|NY|11355|2456|C030|R
13639 41st Ave|Apt 6H|Flushing|NY|11355|2432|C030|R
13639 41st Ave|Apt 1J|Flushing|NY|11355|2454|C030|R
13639 41st Ave|Apt 3F|Flushing|NY|11355|2431|C030|R
13639 41st Ave|Apt 3D|Flushing|NY|11355|2447|C030|R
13639 41st Ave|Apt 4C|Flushing|NY|11355|2429|C030|R
13639 41st Ave|Apt 1D|Flushing|NY|11355|2447|C030|R
13639 41st Ave|Apt 6G|Flushing|NY|11355|2457|C030|R
13639 41st Ave|Apt 5D|Flushing|NY|11355|2447|C030|R
13639 41st Ave|Apt 5J|Flushing|NY|11355|2454|C030|R
13639 41st Ave|Apt 4F|Flushing|NY|11355|2431|C030|R
13639 41st Ave|Apt 4J|Flushing|NY|11355|2454|C030|R
13639 41st Ave|Ste Mgmt|Flushing|NY|11355|2431|C030|B
13639 41st Ave|Apt 3I|Flushing|NY|11355|2456|C030|R
13639 41st Ave|Apt 2B|Flushing|NY|11355|2428|C030|R
13639 41st Ave|Apt 2I|Flushing|NY|11355|2456|C030|R
13639 41st Ave|Apt 5I|Flushing|NY|11355|2456|C030|R
1424 66th St|Apt 4|Brooklyn|NY|11219|5710|C001|R
1424 66th St||Brooklyn|NY|11219|5710|C001|R
1424 66th St|Apt 2|Brooklyn|NY|11219|5710|C001|R
1424 66th St|Apt 1|Brooklyn|NY|11219|5710|C001|R
1424 66th St|Apt 3|Brooklyn|NY|11219|5710|C001|R
1426 137th St||College Point|NY|11356|2028|C008|R
14314 91st Ave||Jamaica|NY|11435|4220|C003|R
14330 14th Ave||Whitestone|NY|11357|2331|C002|R
14944 257th St||Rosedale|NY|11422|2844|C091|R
1496 E 32nd St||Brooklyn|NY|11234|3404|C008|R
1497 Ocean Pkwy|Ste A|Brooklyn|NY|11230|6401|C027|B
1497 Ocean Pkwy||Brooklyn|NY|11230|6401|C027|B
150 Berkeley Pl||Brooklyn|NY|11217|3604|C014|R
150 Berkeley Pl|Apt 2|Brooklyn|NY|11217|3604|C014|R
150 Berkeley Pl|Apt 1|Brooklyn|NY|11217|3604|C014|R
15750 22nd Ave||Whitestone|NY|11357|3911|C020|R
15751 11th Ave||Whitestone|NY|11357|1918|C030|R
158 Tibbetts Rd||Yonkers|NY|10705|A096|NULL|R
158 Tibbetts Rd||Yonkers|NY|10705|2644|C023|U
15812 84th Rd|Apt 1|Jamaica|NY|11432|1628|C077|R
15812 84th Rd||Jamaica|NY|11432|1628|C077|R
15812 84th Rd|Apt 2|Jamaica|NY|11432|1628|C077|R
1582 48th St||Brooklyn|NY|11219|3249|C032|R
1584 E 172nd St|Apt 3E|Bronx|NY|10472|2134|C007|R
1584 E 172nd St|Apt 3F|Bronx|NY|10472|2138|C007|R
1584 E 172nd St|Apt 1B|Bronx|NY|10472|2132|C007|R
1584 E 172nd St|Apt 2C|Bronx|NY|10472|2133|C007|R
1584 E 172nd St|Apt 1E|Bronx|NY|10472|2133|C007|R
1584 E 172nd St|Apt 1L|Bronx|NY|10472|2137|C007|R
1584 E 172nd St|Apt 2D|Bronx|NY|10472|2133|C007|R
1584 E 172nd St|Apt 4F|Bronx|NY|10472|2157|C007|R
1584 E 172nd St|Apt 3A|Bronx|NY|10472|2134|C007|R
1584 E 172nd St|Apt A|Bronx|NY|10472|2132|C007|R
1584 E 172nd St|Apt 3H|Bronx|NY|10472|2138|C007|R
1584 E 172nd St|Apt 4C|Bronx|NY|10472|2135|C007|R
1584 E 172nd St|Apt 1C|Bronx|NY|10472|2133|C007|R
1584 E 172nd St|Apt 4L|Bronx|NY|10472|2157|C007|R
1584 E 172nd St|Apt 2G|Bronx|NY|10472|2137|C007|R
1584 E 172nd St|Apt 2B|Bronx|NY|10472|2133|C007|R
1584 E 172nd St|Apt 3C|Bronx|NY|10472|2134|C007|R
1584 E 172nd St|Apt L|Bronx|NY|10472|2136|C007|R
1584 E 172nd St|Apt 2H|Bronx|NY|10472|2138|C007|R
1584 E 172nd St|Apt E|Bronx|NY|10472|2132|C007|R
1584 E 172nd St|Apt Cc|Bronx|NY|10472|2107|C007|R
1584 E 172nd St|Apt Bb|Bronx|NY|10472|2107|C007|R
1584 E 172nd St||Bronx|NY|10472|2107|C007|U
1584 E 172nd St|Apt 4E|Bronx|NY|10472|2135|C007|R
1584 E 172nd St|Apt 1G|Bronx|NY|10472|2137|C007|R
1584 E 172nd St|Apt B|Bronx|NY|10472|2132|C007|R
1584 E 172nd St|Apt D|Bronx|NY|10472|2132|C007|R
1584 E 172nd St|Apt 1D|Bronx|NY|10472|2133|C007|R
1584 E 172nd St|Apt 3D|Bronx|NY|10472|2134|C007|R
1584 E 172nd St|Apt 4B|Bronx|NY|10472|2135|C007|R
1584 E 172nd St|Apt 3L|Bronx|NY|10472|2157|C007|R
1584 E 172nd St|Apt F|Bronx|NY|10472|2136|C007|R
1584 E 172nd St|Apt Ff|Bronx|NY|10472|2107|C007|R
1584 E 172nd St|Apt 3G|Bronx|NY|10472|2138|C007|R
1584 E 172nd St|Apt 2L|Bronx|NY|10472|2138|C007|R
1584 E 172nd St|Apt 4G|Bronx|NY|10472|2157|C007|R
1584 E 172nd St|Apt 1A|Bronx|NY|10472|2132|C007|R
1584 E 172nd St|Apt 4H|Bronx|NY|10472|2157|C007|R
1584 E 172nd St|Apt 2E|Bronx|NY|10472|2134|C007|R
1584 E 172nd St|Apt 2A|Bronx|NY|10472|2133|C007|R
1584 E 172nd St|Apt 1H|Bronx|NY|10472|2137|C007|R
1584 E 172nd St|Apt 4D|Bronx|NY|10472|2135|C007|R
1584 E 172nd St|Apt 1F|Bronx|NY|10472|2136|C007|R
1584 E 172nd St|Apt AA|Bronx|NY|10472|2107|C007|R
1584 E 172nd St|Apt 3B|Bronx|NY|10472|2134|C007|R
1584 E 172nd St|Apt H|Bronx|NY|10472|2136|C007|R
1584 E 172nd St|Apt 4A|Bronx|NY|10472|2135|C007|R
1584 E 172nd St|Apt C|Bronx|NY|10472|2132|C007|R
1584 E 172nd St|Apt 2F|Bronx|NY|10472|2137|C007|R
1584 E 172nd St|Apt Dd|Bronx|NY|10472|2107|C007|R
1584 E 172nd St|Apt G|Bronx|NY|10472|2136|C007|R
159 Fields Ave||Staten Island|NY|10314|5060|C067|R
15902 134th Ave||Jamaica|NY|11434|3706|C001|R
1663 49th St||Brooklyn|NY|11204|1134|C003|R
167 Wolverine St||Staten Island|NY|10306|1743|C026|R
16736 118th Ave||Jamaica|NY|11434|2210|C025|R
168 Hale Ave|Apt 1|Brooklyn|NY|11208|1248|C006|R
168 Hale Ave||Brooklyn|NY|11208|1248|C006|R
1680 85th St||Brooklyn|NY|11214|2814|C036|R
16831 118th Rd||Jamaica|NY|11434|2241|C025|R
1684 W 1st St|Apt B5|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt B8|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt D3|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt B10|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt D5|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt A4|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt D4|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt A6|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt C6|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt B3|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt C7|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt D8|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt D10|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St||Brooklyn|NY|11223|1756|C012|R
1684 W 1st St|Apt B2|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt C4|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt C11|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt B9|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt D12|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt A2|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt D11|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt D2|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt A3|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt C10|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt C12|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt C3|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt D7|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt B12|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt A8|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt C1|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt D6|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt A7|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt D1|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt D9|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt A9|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt C2|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt B1|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt C5|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt C9|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt A5|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt B7|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt B6|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt B4|Brooklyn|NY|11223|1713|C012|R
1684 W 1st St|Apt C8|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt B11|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt A10|Brooklyn|NY|11223|1714|C012|R
1684 W 1st St|Apt A1|Brooklyn|NY|11223|1713|C012|R
17756 Baisley Blvd||Jamaica|NY|11434|1911|C009|R
178 Beach St||Bronx|NY|10464|1205|C002|R
18 Dawn Ct||Staten Island|NY|10307|2000|C007|R
18 Winslow Pl||Staten Island|NY|10312|4177|C009|R
180 Edith Ave||Staten Island|NY|10312|5744|C005|R
190 Hett Ave||Staten Island|NY|10306|5728|C040|R
19003 121st Ave||Saint Albans|NY|11412|3909|C069|R
1901 64th St||Brooklyn|NY|11204|3002|C015|R
19040 111th Rd||Saint Albans|NY|11412|2017|C059|R
1908 86th St|Ste 1|Brooklyn|NY|11214|3104|C015|B
1908 86th St||Brooklyn|NY|11214|3104|C015|R
191 Dean St||Brooklyn|NY|11217|4695|C010|U
191 Dean St|Apt 2|Brooklyn|NY|11217|4695|C010|R
191 Dean St|Apt 1|Brooklyn|NY|11217|4695|C010|R
191 Dean St|Apt 3|Brooklyn|NY|11217|4695|C010|R
19109 119th Ave||Saint Albans|NY|11412|3326|C069|R
19110 Jamaica Ave||Hollis|NY|11423|2528|C067|B
19148 114th Dr||Saint Albans|NY|11412|2720|C075|R
1923 W Farms Rd||Bronx|NY|10460|A009|NULL|B
1923 W Farms Rd||Bronx|NY|10460|6021|C001|U
1924 Benedict Ave||Bronx|NY|10462|4402|C018|R
1926 Putnam Ave||Ridgewood|NY|11385|4436|C009|R
1928 2nd Ave||New York|NY|10029|A124|NULL|R
1928 2nd Ave||New York|NY|10029|6303|C022|U
1935 83rd St|Apt E5|Brooklyn|NY|11214|3052|C015|R
1935 83rd St|Apt C8|Brooklyn|NY|11214|3045|C015|R
1935 83rd St|Apt B5|Brooklyn|NY|11214|3053|C015|R
1935 83rd St|Apt F7|Brooklyn|NY|11214|3047|C015|R
1935 83rd St|Apt A3|Brooklyn|NY|11214|3055|C015|R
1935 83rd St|Apt D5|Brooklyn|NY|11214|3054|C015|R
1935 83rd St|Apt B7|Brooklyn|NY|11214|3053|C015|R
1935 83rd St|Apt E2|Brooklyn|NY|11214|3046|C015|R
1935 83rd St|Apt C3|Brooklyn|NY|11214|3045|C015|R
1935 83rd St|Apt E8|Brooklyn|NY|11214|3052|C015|R
1935 83rd St|Apt A2|Brooklyn|NY|11214|3055|C015|R
1935 83rd St|Apt F6|Brooklyn|NY|11214|3047|C015|R
1935 83rd St|Apt D3|Brooklyn|NY|11214|3054|C015|R
1935 83rd St|Apt A5|Brooklyn|NY|11214|3055|C015|R
1935 83rd St|Apt B3|Brooklyn|NY|11214|3000|C015|R
1935 83rd St|Apt B4|Brooklyn|NY|11214|3000|C015|R
1935 83rd St|Apt E7|Brooklyn|NY|11214|3052|C015|R
1935 83rd St|Apt F2|Brooklyn|NY|11214|3052|C015|R
1935 83rd St|Apt C6|Brooklyn|NY|11214|3045|C015|R
1935 83rd St|Apt C4|Brooklyn|NY|11214|3045|C015|R
1935 83rd St|Apt D6|Brooklyn|NY|11214|3054|C015|R
1935 83rd St|Apt F3|Brooklyn|NY|11214|3047|C015|R
1935 83rd St|Apt B6|Brooklyn|NY|11214|3053|C015|R
1935 83rd St|Apt D1|Brooklyn|NY|11214|3054|C015|R
1935 83rd St|Apt C2|Brooklyn|NY|11214|3053|C015|R
1935 83rd St|Apt B8|Brooklyn|NY|11214|3053|C015|R
1935 83rd St|Apt F8|Brooklyn|NY|11214|3047|C015|R
1935 83rd St|Apt E1|Brooklyn|NY|11214|3046|C015|R
1935 83rd St|Apt F1|Brooklyn|NY|11214|3052|C015|R
1935 83rd St|Apt B1|Brooklyn|NY|11214|3000|C015|R
1935 83rd St|Apt E3|Brooklyn|NY|11214|3046|C015|R
1935 83rd St|Apt B2|Brooklyn|NY|11214|3000|C015|R
1935 83rd St|Apt F5|Brooklyn|NY|11214|3047|C015|R
1935 83rd St|Apt C7|Brooklyn|NY|11214|3045|C015|R
1935 83rd St|Apt E6|Brooklyn|NY|11214|3052|C015|R
1935 83rd St|Apt F4|Brooklyn|NY|11214|3047|C015|R
1935 83rd St|Apt A6|Brooklyn|NY|11214|3055|C015|R
1935 83rd St|Apt D4|Brooklyn|NY|11214|3054|C015|R
1935 83rd St|Apt D7|Brooklyn|NY|11214|3046|C015|R
1935 83rd St|Apt C1|Brooklyn|NY|11214|3053|C015|R
1935 83rd St|Apt A1|Brooklyn|NY|11214|3055|C015|R
1935 83rd St|Apt A4|Brooklyn|NY|11214|3055|C015|R
1935 83rd St|Apt D8|Brooklyn|NY|11214|3046|C015|R
1935 83rd St|Apt D2|Brooklyn|NY|11214|3054|C015|R
1935 83rd St||Brooklyn|NY|11214|3060|C015|R
1935 83rd St|Apt E4|Brooklyn|NY|11214|3046|C015|R
1935 83rd St|Apt A8|Brooklyn|NY|11214|3000|C015|R
1935 83rd St|Apt A7|Brooklyn|NY|11214|3000|C015|R
1935 83rd St|Apt C5|Brooklyn|NY|11214|3045|C015|R
2030 60th St|Apt 2|Brooklyn|NY|11204|2419|C026|R
2030 60th St||Brooklyn|NY|11204|2419|C026|R
2030 60th St|Apt 1|Brooklyn|NY|11204|2419|C026|R
2030 E 64th St||Brooklyn|NY|11234|5912|C046|R
2035 71st St||Brooklyn|NY|11204|5802|C027|R
203B Wellbrook Ave||Staten Island|NY|10314|6926|C018|R
2045 E 60th St|Apt 2|Brooklyn|NY|11234|4109|C044|R
2045 E 60th St||Brooklyn|NY|11234|4109|C044|R
2045 E 60th St|Apt 1|Brooklyn|NY|11234|4109|C044|R
2050 Nostrand Ave||Brooklyn|NY|11210|2550|C024|B
2051 Mayflower Ave||Bronx|NY|10461|3922|C028|R
2051 W 7th St||Brooklyn|NY|11223|3730|C034|R
21102 23rd Ave|Apt 3|Bayside|NY|11360|1900|C025|R
21102 23rd Ave||Bayside|NY|11360|1900|C025|R
21102 23rd Ave|Apt 1|Bayside|NY|11360|1900|C025|R
21102 23rd Ave|Apt 2|Bayside|NY|11360|1900|C025|R
2113 72nd St||East Elmhurst|NY|11370|1007|C001|R
2119 24th Rd|Apt 1|Astoria|NY|11102|3447|C016|R
2119 24th Rd|Apt 2|Astoria|NY|11102|3447|C016|R
2119 24th Rd||Astoria|NY|11102|3447|C016|R
2129 146th St||Whitestone|NY|11357|3549|C028|R
2254 E 14th St||Brooklyn|NY|11229|4313|C015|R
2328 Hoffman St||Bronx|NY|10458|8003|C012|R
2339 80th St||East Elmhurst|NY|11370|1513|C025|R
2339 E 64th St||Brooklyn|NY|11234|6313|C023|R
234 Dover Grn||Staten Island|NY|10312|1709|C015|R
234 N 12th St||Brooklyn|NY|11211|9345|C020|B
234 N 12th St|Apt 3F|Brooklyn|NY|11211|9313|C020|R
234 N 12th St|Apt 2F|Brooklyn|NY|11211|9320|C020|R
234 N 12th St|Apt 1F|Brooklyn|NY|11211|9320|C020|R
234 N 12th St|Apt 3R|Brooklyn|NY|11211|9313|C020|R
234 N 12th St|Ste A|Brooklyn|NY|11211|9348|C020|B
234 N 12th St|Apt 2R|Brooklyn|NY|11211|9313|C020|R
234 N 12th St|Apt 1R|Brooklyn|NY|11211|9320|C020|R
234 W 232nd St||Bronx|NY|10463|5531|C030|R
2344 Victory Blvd||Staten Island|NY|10314|6607|C010|B
23519 129th Ave||Rosedale|NY|11422|A067|NULL|R
23519 129th Ave||Rosedale|NY|11422|1057|C085|U
